hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
102,49,40,4.014166666666667,83.616875,Mechanical Engineers; Park Naturalists; Nuclear Technicians; Museum Technicians and Conservators; Audio and Video Technicians,"Establish or coordinate the maintenance or safety procedures, service schedule, or supply of materials required to maintain machines or equipment in the prescribed condition. | Perform routine maintenance on park structures. | Decontaminate objects by cleaning them using soap or solvents or by abrading using brushes, buffing machines, or sandblasting machines. | Clean objects, such as paper, textiles, wood, metal, glass, rock, pottery, and furniture, using cleansers, solvents, soap solutions, and polishes.",Maintain equipment,"Service, clean, and repair equipment or structures to keep them operational.",Equipment maintenance,llm:gpt-5.4-mini
79,48,23,4.4173913043478255,84.80565217391305,"Dentists, General; Physician Assistants; Podiatrists; Respiratory Therapists; Acute Care Nurses","Remove diseased tissue, using surgical instruments. | Perform therapeutic procedures, such as injections, immunizations, suturing and wound care, and infection management. | Provide physicians with assistance during surgery or complicated medical procedures. | Surgically treat conditions such as corns, calluses, ingrown nails, tumors, shortened tendons, bunions, cysts, or abscesses.",Perform medical procedures,"Carry out therapeutic, surgical, or procedural interventions as part of care.",Medical procedures,llm:gpt-5.4-mini
78,48,8,3.981875,80.12020833333334,"Oral and Maxillofacial Surgeons; Massage Therapists; Embalmers; Barbers; Hairdressers, Hairstylists, and Cosmetologists","Perform minor facial rejuvenation procedures, including the use of Botox and laser technology. | Prepare and blend oils and apply the blends to clients' skin. | Apply cosmetics to impart lifelike appearance to the deceased. | Question patrons regarding desired services and haircut styles.",Provide personal grooming,"Perform appearance-related services such as hair, skin, makeup, or body care.",Grooming services,llm:gpt-5.4-mini
98,48,22,3.8320833333333333,79.16145833333333,Online Merchants; Geographic Information Systems Technologists and Technicians; Document Management Specialists; Surveying and Mapping Technicians; Park Naturalists,"Compose images of products, using video or still cameras, lighting equipment, props, or photo or video editing software. | Transfer or rescale information from original photographs onto maps or other photographs. | Operate data capture technology to import digitized documents into document management system. | Implement scanning or other automated data entry procedures, using imaging devices and document imaging software.",Digitize visual records,"Capture, transfer, and process images or documents into digital systems.",Digitization,llm:gpt-5.4-mini
97,47,21,3.984255319148936,76.17297872340427,"Architectural and Civil Drafters; Mechanical Drafters; Art Directors; Fine Artists, Including Painters, Sculptors, and Illustrators; Special Effects Artists and Animators","Create freehand drawings and lettering to accompany drawings. | Prepare colored drawings of landscape and interior designs for presentation to client. | Shade or color drawings to clarify and emphasize details and dimensions or eliminate background, using ink, crayon, airbrush, and overlays. | Formulate basic layout design or presentation approach and specify material details, such as style and size of type, photographs, graphics, animation, video, and sound.",Create visual designs,"Develop drawings, layouts, and graphic elements for visual communication.",Visual design,llm:gpt-5.4-mini
86,47,36,4.458604651162791,95.95511627906978,Clinical and Counseling Psychologists; Clinical Neuropsychologists; Substance Abuse and Behavioral Disorder Counselors; Rehabilitation Counselors; Healthcare Social Workers,"Evaluate the effectiveness of counseling or treatments and the accuracy and completeness of diagnoses, modifying plans or diagnoses as necessary. | Compare patients' progress before and after pharmacologic, surgical, or behavioral interventions. | Follow progress of discharged patients to determine effectiveness of treatments. | Review and evaluate clients' progress in relation to measurable goals described in treatment and care plans.",Evaluate treatment progress,Review outcomes and adjust care plans based on client or patient progress.,Progress evaluation,llm:gpt-5.4-mini
56,47,14,3.7093333333333325,79.1008888888889,"Biomass Power Plant Managers; Wholesale and Retail Buyers, Except Farm Products; Architects, Except Landscape and Naval; Electrical Engineers; Electronics Engineers, Except Computer","Evaluate power production or demand trends to identify opportunities for improved operations. | Compare transportation options to determine the most energy-efficient options. | Calculate potential energy savings by comparing estimated energy consumption of proposed design to baseline standards. | Develop systems that produce electricity with renewable energy sources, such as wind, solar, or biofuels.",Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,Energy efficiency,llm:gpt-5.4-mini
4,46,42,3.500930232558138,87.92581395348837,"Chief Executives; Legislators; Education Administrators, Postsecondary; Astronomers; Political Scientists","Preside over, or serve on, boards of directors, management committees, or other governing boards. | Nominate citizens to boards or commissions. | Appoint nominees to leadership posts, or approve such appointments. | Develop expertise in subject matters related to committee assignments.",Serve on governing bodies,"Participate in boards, commissions, and committees that make or recommend decisions.",Governing service,llm:gpt-5.4-mini
49,45,8,3.8057777777777764,80.71555555555555,Logistics Engineers; Civil Engineers; Transportation Engineers; Urban and Regional Planners; Transportation Planners,"Review global, national, or regional transportation or logistics reports for ways to improve efficiency or minimize the environmental impact of logistics activities. | Conduct studies of traffic patterns or environmental conditions to identify engineering problems and assess potential project impact. | Design or prepare plans for new transportation systems or parts of systems, such as airports, commuter trains, highways, streets, bridges, drainage structures, or roadway lighting. | Prepare administrative, technical, or statistical reports on traffic-operation matters, such as accidents, safety measures, or pedestrian volume or practices.",Plan transportation systems,Analyze and design transportation networks and related infrastructure.,Transport planning,llm:gpt-5.4-mini
11,45,43,3.481555555555555,75.94466666666668,"Education Administrators, Postsecondary; Clinical Research Coordinators; Equal Opportunity Representatives and Officers; Meeting, Convention, and Event Planners; Training and Development Specialists","Participate in student recruitment, selection, and admission, making admissions recommendations when required to do so. | Review registration statistics, and consult with faculty officials to develop registration policies. | Develop advertising and other informational materials to be used in subject recruitment. | Participate in the recruitment of employees through job fairs, career days, or advertising plans.",Coordinate recruitment,"Organize and support recruitment, selection, admission, and registration activities.",Recruitment coordination,llm:gpt-5.4-mini
20,45,38,3.9217777777777783,76.55955555555555,Biochemists and Biophysicists; Biologists; Astronomers; Economists; Anthropologists and Archeologists,Teach or advise undergraduate or graduate students or supervise their research. | Teach or supervise students and perform research at universities and colleges. | Mentor graduate students and junior colleagues. | Supervise research projects and students' study projects.,Mentor students,"Teach, advise, and supervise students or junior researchers.",Student mentoring,llm:gpt-5.4-mini
18,42,40,3.98547619047619,78.38452380952381,"Natural Sciences Managers; Zoologists and Wildlife Biologists; Historians; Healthcare Social Workers; Business Teachers, Postsecondary","Conduct own research in field of expertise. | Conduct literature reviews. | Conduct historical research, and publish or present findings and theories. | Teach and conduct research in colleges, universities, museums, and other research agencies and schools.",Conduct research,Perform original research and literature review to generate findings.,Research,llm:gpt-5.4-mini
66,42,29,4.4803225806451605,86.98645161290322,"Entertainment and Recreation Managers, Except Gambling; Community Health Workers; Oral and Maxillofacial Surgeons; Anesthesiologist Assistants; Respiratory Therapists","Administer first aid in emergency situations. | Provide basic health services, such as first aid. | Provide emergency treatment of facial injuries including facial lacerations, intra-oral lacerations, and fractured facial bones. | Provide airway management interventions including tracheal intubation, fiber optics, or ventilary support.",Provide emergency care,Deliver immediate first aid or life-saving treatment in urgent situations.,Emergency care,llm:gpt-5.4-mini
24,42,32,4.034358974358974,89.6776923076923,"Education and Childcare Administrators, Preschool and Daycare; Education Administrators, Kindergarten through Secondary; Education Administrators, Postsecondary; Directors, Religious Activities and Education; Business Teachers, Postsecondary","Determine the scope of educational program offerings and prepare drafts of program schedules and descriptions to estimate staffing and facility requirements. | Plan, direct, and monitor instructional methods and content of educational, vocational, or student activity programs. | Determine the scope of educational program offerings, and prepare drafts of course schedules and descriptions to estimate staffing and facility requirements. | Observe teaching methods and examine learning materials to evaluate and standardize curricula and teaching techniques and to determine areas for improvement.",Plan curricula,"Design, evaluate, and standardize educational programs and course offerings.",Curriculum planning,llm:gpt-5.4-mini
29,41,24,4.101282051282051,86.58615384615385,"Education and Childcare Administrators, Preschool and Daycare; Education Administrators, Kindergarten through Secondary; School Psychologists; Educational, Guidance, and Career Counselors and Advisors; Child, Family, and School Social Workers","Confer with parents and staff to discuss educational activities and policies and students' behavioral or learning problems. | Confer with parents and staff to discuss educational activities, policies, and student behavior or learning problems. | Provide consultation to parents, teachers, administrators, and others on topics such as learning styles and behavior modification techniques. | Identify cases of domestic abuse or other family problems and encourage students or parents to seek additional assistance from mental health professionals.",Consult with stakeholders,"Work with parents, staff, and other professionals to address student needs and problems.",Stakeholder consultation,llm:gpt-5.4-mini
52,41,22,3.8624390243902442,71.9260975609756,Facilities Managers; Biofuels Production Managers; Purchasing Managers; Compliance Managers; Brownfield Redevelopment Specialists and Site Managers,"Dispose of, or oversee the disposal of, surplus or unclaimed property. | Monitor transportation and storage of flammable or other potentially dangerous feedstocks or products to ensure adherence to safety guidelines. | Arrange for disposal of surplus materials. | Direct environmental programs, such as air or water compliance, aboveground or underground storage tanks, spill prevention or control, hazardous waste or materials management, solid waste recycling, medical waste management, indoor air quality, integrated pest management, employee training, or disaster preparedness.",Manage hazardous disposal,"Oversee safe handling and disposal of surplus, dangerous, or regulated materials.",Hazard disposal,llm:gpt-5.4-mini
63,40,9,4.2118918918918915,76.48486486486486,Government Property Inspectors and Investigators; Coroners; Digital Forensics Analysts; Anthropologists and Archeologists; Forensic Science Technicians,"Collect, identify, evaluate, or preserve case evidence. | Observe and record the positions and conditions of bodies and related evidence. | Create system images or capture network settings from information technology environments to preserve as evidence. | Duplicate digital evidence to use for data recovery and analysis procedures.",Preserve forensic evidence,"Collect, document, and protect evidence for later analysis and legal use.",Evidence preservation,llm:gpt-5.4-mini
51,39,6,3.9850000000000003,87.83894736842105,"Wind Energy Engineers; Solar Energy Systems Engineers; Geological Technicians, Except Hydrologic Technicians; Solar Sales Representatives and Assessors; Solar Energy Installation Managers","Design underground or overhead wind farm collector systems. | Conduct engineering site audits to collect structural, electrical, and related site information for use in the design of residential or commercial solar power systems. | Create plans for solar energy system development, monitoring, and evaluation activities. | Design or coordinate design of photovoltaic (PV) or solar thermal systems, including system components, for residential and commercial buildings.",Design renewable systems,Plan and evaluate systems that generate or optimize renewable energy.,Renewable design,llm:gpt-5.4-mini
13,39,36,3.1069230769230773,93.91307692307691,"Education Administrators, Postsecondary; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary","Represent institutions at community and campus events, in meetings with other institution personnel, and during accreditation processes. | Promote the university by participating in community, state, and national events or meetings, and by developing partnerships with industry and secondary education institutions. | Participate in campus and community events. | Participate in campus and community events, such as giving presentations to the public.",Represent institution,"Promote an organization through public events, meetings, and partnerships.",Institution representation,llm:gpt-5.4-mini
9,39,39,3.771794871794872,94.28256410256411,"Astronomers; Geoscientists, Except Hydrologists and Geographers; Sociologists; Anthropologists and Archeologists; Business Teachers, Postsecondary","Collaborate with other astronomers to carry out research projects. | Collaborate with medical or health researchers to address health problems related to geological materials or processes. | Collaborate with research workers in other disciplines. | Train others in the application of ethnographic research methods to solve problems in organizational effectiveness, communications, technology development, policy making, and program planning.",Collaborate on research,Work with colleagues across disciplines to carry out research and solve problems.,Research collaboration,llm:gpt-5.4-mini
2,39,37,3.1707692307692303,77.77358974358974,"Clergy; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary","Read from sacred texts, such as the Bible, Torah, or Koran. | Compile bibliographies of specialized materials for outside reading assignments. | Compile lists of books, periodicals, articles, and audio-visual materials on particular subjects. | Verify bibliographical data for materials, including author, title, publisher, publication date, and edition.",Compile reference materials,"Assemble, verify, and summarize source materials for study or reading.",Reference compilation,llm:gpt-5.4-mini
14,38,38,3.6627777777777784,60.459722222222226,"Chief Executives; Legislators; Zoologists and Wildlife Biologists; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary","Appoint department heads or managers and assign or delegate responsibilities to them. | Establish personal offices in local districts or states, and manage office staff. | Perform administrative duties, such as fundraising, public relations, budgeting, and supervision of zoo staff. | Perform administrative duties, such as serving as department head.",Manage administrative duties,"Handle leadership-related administrative responsibilities such as staffing, budgeting, and supervision.",Admin management,llm:gpt-5.4-mini
21,38,37,4.404473684210527,98.40947368421052,"Training and Development Specialists; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary","Evaluate training materials prepared by instructors, such as outlines, text, or handouts. | Prepare course materials, such as syllabi, homework assignments, and handouts. | Prepare materials for laboratory activities and course materials, such as syllabi, homework assignments, and handouts. | Prepare course materials, such as syllabi, homework assignments, or handouts.",Prepare course materials,Develop instructional materials and review class content for learning activities.,Course prep,llm:gpt-5.4-mini
40,38,25,3.8216216216216217,86.56324324324324,"Education Administrators, Kindergarten through Secondary; Education Administrators, Postsecondary; School Psychologists; Anthropologists and Archeologists; Educational, Guidance, and Career Counselors and Advisors","Collaborate with teachers to develop and maintain curriculum standards, develop mission statements, and set performance goals and objectives. | Plan and lead professional development activities for teachers, administrators, and support staff. | Establish, coordinate, and oversee particular programs across school districts, such as programs to evaluate student academic achievement. | Determine course schedules, and coordinate teaching assignments and room assignments to ensure optimum use of buildings and equipment.",Coordinate academic programs,"Organize schedules, standards, and development activities across educational programs.",Program coordination,llm:gpt-5.4-mini
96,38,6,4.132368421052632,84.32052631578945,"Marine Engineers and Naval Architects; Agricultural Technicians; Motorboat Mechanics and Service Technicians; Commercial Divers; Captains, Mates, and Pilots of Water Vessels","Evaluate performance of craft during dock and sea trials to determine design changes and conformance with national and international standards. | Inspect marine equipment and machinery to draw up work requests and job specifications. | Evaluate operation of marine equipment during acceptance testing and shakedown cruises. | Design and oversee testing, installation, and repair of marine apparatus and equipment.",Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",Marine testing,llm:gpt-5.4-mini
90,37,11,3.7661111111111114,80.98722222222221,"Legislators; Advertising and Promotions Managers; Fundraising Managers; Education Administrators, Postsecondary; Social and Community Service Managers","Organize and maintain campaign organizations and fundraisers, in order to raise money for election or re-election. | Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals. | Develop strategies to encourage new or increased contributions. | Manage fundraising budgets.",Organize fundraising campaigns,Plan and mobilize efforts to raise contributions and support campaign goals.,Fundraising campaigns,llm:gpt-5.4-mini
43,37,31,4.3662857142857145,88.5657142857143,"Entertainment and Recreation Managers, Except Gambling; Lodging Managers; Nanotechnology Engineering Technologists and Technicians; Photonics Technicians; Microbiologists","Clean equipment and areas of amusement park, cruise ship, or other recreational facility. | Inspect guest rooms, public areas, and grounds for cleanliness and appearance. | Maintain work area according to cleanroom or other processing standards. | Maintain clean working environments, according to clean room standards.",Maintain clean environments,"Keep workspaces, facilities, or processing areas clean and sanitary.",Clean environment,llm:gpt-5.4-mini
3,37,37,3.077027027027027,70.63729729729732,"Political Scientists; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary","Advise political science students. | Act as advisers to student organizations. | Conduct or participate in workshops, committees, and conferences designed to promote the intellectual, social, and physical welfare of students. | Chaperone group-sponsored trips and social functions.",Advise student groups,Support student organizations and activities through guidance and participation.,Student advising,llm:gpt-5.4-mini
5,36,36,4.461388888888888,97.6225,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers. | Evaluate and grade students' class work, laboratory work, assignments, and papers. | Evaluate and grade students' work, including work performed in design studios. | Evaluate and grade students' class work, laboratory performance, assignments, and papers.",Evaluate student work,"Assess and grade assignments, papers, and practical work.",Work evaluation,llm:gpt-5.4-mini
7,36,36,4.225555555555555,94.00166666666667,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others. | Compile, administer, and grade examinations or assign this work to others. | Administer, proctor, or score academic or diagnostic assessments. | Prepare or proctor examinations.",Administer assessments,"Prepare, proctor, score, and grade examinations or tests.",Assessment admin,llm:gpt-5.4-mini
82,36,18,4.010322580645161,86.2151612903226,"Chiropractors; Podiatrists; Physical Therapists; General Internal Medicine Physicians; Pediatricians, General","Evaluate the functioning of the neuromuscularskeletal system and the spine using systems of chiropractic diagnosis. | Perform a series of manual adjustments to the spine or other articulations of the body to correct the musculoskeletal system. | Treat bone, muscle, and joint disorders affecting the feet and ankles. | Treat deformities using mechanical methods, such as whirlpool or paraffin baths, and electrical methods, such as short wave and low voltage currents.",Treat musculoskeletal disorders,Use manual and physical methods to relieve and correct body and joint problems.,Musculoskeletal care,llm:gpt-5.4-mini
26,36,34,4.044999999999999,89.1263888888889,"Education Administrators, Postsecondary; Credit Counselors; Tax Examiners and Collectors, and Revenue Agents; Clinical and Counseling Psychologists; Educational, Guidance, and Career Counselors and Advisors","Prepare reports on academic or institutional data. | Review student misconduct reports requiring disciplinary action, and counsel students regarding such reports. | Maintain or update records of client account activity, including financial transactions, counseling session notes, correspondence, document images, or client inquiries. | Maintain records for each case, including contacts, telephone numbers, and actions taken.",Maintain case records,"Keep detailed records and reports for clients, cases, or institutional matters.",Case records,llm:gpt-5.4-mini
0,35,35,3.977428571428571,95.65199999999999,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students. | Schedule and maintain regular office hours to meet with students.,Hold office hours,Provide scheduled availability for one-on-one advising and assistance.,Office hours,llm:gpt-5.4-mini
10,35,35,2.7891428571428567,59.06485714285714,"Compensation, Benefits, and Job Analysis Specialists; Actuaries; Atmospheric and Space Scientists; Economists; Geographers","Consult with, or serve as, technical liaison between business, industry, government, and union officials. | Provide advice to clients on a contract basis, working as a consultant. | Prepare forecasts or briefings to meet the needs of industry, business, government, or other groups. | Provide advice and consultation on economic relationships to businesses, public and private agencies, and other employers.",Provide consultation,Offer expert advice and technical guidance to clients or stakeholders.,Consultation,llm:gpt-5.4-mini
1,35,35,4.337999999999999,98.3297142857143,"School Psychologists; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary","Initiate and direct efforts to foster tolerance, understanding, and appreciation of diversity in school communities. | Initiate, facilitate, and moderate classroom discussions. | Initiate, facilitate, and moderate class discussions.",Facilitate discussions,Guide group discussion and foster inclusive participation and understanding.,Discussion facilitation,llm:gpt-5.4-mini
57,35,33,3.8819354838709677,85.99225806451612,"Sales Managers; Public Relations Managers; Entertainment and Recreation Managers, Except Gambling; Lodging Managers; Property, Real Estate, and Community Association Managers","Resolve customer complaints regarding sales and service. | Respond to requests for information about employers' activities or status. | Resolve customer complaints regarding worker performance or services rendered. | Answer inquiries pertaining to hotel policies and services, and resolve occupants' complaints.",Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,Complaint resolution,llm:gpt-5.4-mini
48,35,9,3.7862857142857145,82.59114285714287,"Social and Human Service Assistants; Preschool Teachers, Except Special Education; Special Education Teachers, Preschool; Dietitians and Nutritionists; Dietetic Technicians","Observe and discuss meal preparation and suggest alternate methods of food preparation. | Serve meals and snacks in accordance with nutritional guidelines. | Serve meals or snacks in accordance with nutritional guidelines. | Develop recipes and menus to address special nutrition needs, such as low glycemic, low histamine, or gluten- or allergen-free.",Provide nutrition services,"Plan, prepare, and teach food service practices that meet nutritional needs.",Nutrition services,llm:gpt-5.4-mini
41,35,29,4.0840625,88.4275,"Industrial Production Managers; Transportation, Storage, and Distribution Managers; Farmers, Ranchers, and Other Agricultural Managers; Entertainment and Recreation Managers, Except Gambling; Spa Managers","Optimize operational costs and productivity consistent with safety and environmental rules and regulations. | Monitor operations to ensure that staff members comply with administrative policies and procedures, safety rules, union contracts, environmental policies, or government regulations. | Monitor activities, such as irrigation, chemical application, harvesting, milking, breeding, and grading, to ensure adherence to safety regulations or standards. | Explain rules and regulations of facilities and entertainment attractions to customers.",Monitor operational compliance,"Oversee activities to ensure adherence to safety, environmental, and policy rules.",Compliance monitoring,llm:gpt-5.4-mini
19,35,35,4.438000000000001,90.67171428571427,"Clergy; Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary","Prepare and deliver sermons or other talks. | Prepare and deliver lectures to undergraduate or graduate students on topics such as financial accounting, principles of marketing, and operations management. | Prepare and deliver lectures to undergraduate or graduate students on topics such as programming, data structures, and software design. | Prepare and deliver lectures to undergraduate or graduate students on topics such as linear algebra, differential equations, and discrete mathematics.",Deliver lectures,Present formal instructional talks or sermons to an audience.,Lecture delivery,llm:gpt-5.4-mini
55,34,9,3.5474999999999994,88.2296875,"Electronics Engineers, Except Computer; Fuel Cell Engineers; Automotive Engineers; Energy Engineers, Except Wind and Solar; Electrical and Electronic Engineering Technologists and Technicians","Research or develop new green electronics technologies, such as lighting, optical data storage devices, or energy efficient televisions. | Provide technical consultation or direction related to the development or production of fuel cell systems. | Characterize component or fuel cell performances by generating operating maps, defining operating conditions, identifying design refinements, or executing durability assessments. | Plan or implement fuel cell cost reduction or product improvement projects in collaboration with other engineers, suppliers, support personnel, or customers.",Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",Clean energy tech,llm:gpt-5.4-mini
71,34,3,3.6779411764705885,73.04705882352941,Robotics Engineers; Electro-Mechanical and Mechatronics Technologists and Technicians; Robotics Technicians,"Debug robotics programs. | Build, configure, or test robots or robotic applications. | Create back-ups of robot programs or parameters. | Provide technical support for robotic systems.",Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",Robotic systems,llm:gpt-5.4-mini
68,33,7,3.9533333333333327,86.70303030303032,"Agents and Business Managers of Artists, Performers, and Athletes; Recreation and Fitness Studies Teachers, Postsecondary; Coaches and Scouts; Exercise Physiologists; Sports Medicine Physicians","Hire trainers or coaches to advise clients on performance matters, such as training techniques or performance presentations. | Prepare students to act as sports coaches. | Provide training direction, encouragement, motivation, and nutritional advice to prepare athletes for games, competitive events, or tours. | Adjust coaching techniques, based on the strengths and weaknesses of athletes.",Coach performance,"Instruct, motivate, and refine individual or team performance in competitive activities.",Performance coaching,llm:gpt-5.4-mini
54,33,6,3.716666666666667,76.7751515151515,Wind Energy Operations Managers; Wind Energy Development Managers; Wind Energy Engineers; Electrical and Electronics Drafters; Atmospheric and Space Scientists,"Track and maintain records for wind operations, such as site performance, downtime events, parts usage, or substation events. | Oversee the maintenance of wind field equipment or structures, such as towers, transformers, electrical collector systems, roadways, or other site assets. | Provide technical support to wind field customers, employees, or subcontractors. | Establish goals, objectives, or priorities for wind field operations.",Maintain wind operations,"Oversee wind facility assets, records, and technical support for reliable operation.",Wind operations,llm:gpt-5.4-mini
32,33,3,3.4196875,79.7915625,Microsystems Engineers; Nanosystems Engineers; Nanotechnology Engineering Technologists and Technicians,"Design or develop energy products using nanomaterials or nanoprocesses, such as micro-nano machining. | Provide scientific or technical guidance or expertise to scientists, engineers, technologists, technicians, or others, using knowledge of chemical, analytical, or biological processes as applied to micro and nanoscale systems. | Conduct research related to a range of nanotechnology topics, such as packaging, heat transfer, fluorescence detection, nanoparticle dispersion, hybrid systems, liquid systems, nanocomposites, nanofabrication, optoelectronics, or nanolithography. | Synthesize, process, or characterize nanomaterials, using advanced tools or techniques.",Develop nanoscale systems,"Research, design, and test products or processes at the micro and nanoscale.",Nano system dev,llm:gpt-5.4-mini
33,33,7,3.9324242424242426,80.06515151515151,"Property, Real Estate, and Community Association Managers; Appraisers of Personal and Business Property; Appraisers and Assessors of Real Estate; Urban and Regional Planners; Paralegals and Legal Assistants","Analyze information on property values, taxes, zoning, population growth, and traffic volume and patterns to determine if properties should be acquired. | Write descriptions of the property being appraised. | Determine the appropriate type of valuation to make, such as fair market, replacement, or liquidation, based on the needs of the property owner. | Calculate the value of property based on comparisons to recent sales, estimated cost to reproduce, and anticipated property income streams.",Appraise property value,Analyze comparable data and valuation methods to estimate property worth.,Property appraisal,llm:gpt-5.4-mini
73,33,13,4.093666666666667,86.16166666666666,"Archivists; Art Directors; Graphic Designers; News Analysts, Reporters, and Journalists; Editors","Select and edit documents for publication and display, applying knowledge of subject, literary expression, and presentation techniques. | Review and approve art materials, copy materials, and proofs of printed copy developed by staff members. | Write or edit copy for clients. | Revise work to meet editorial approval or to fit time or space requirements.",Edit and publish content,"Review, revise, and prepare written or visual content for publication or display.",Content editing,llm:gpt-5.4-mini
30,32,8,3.7399999999999998,70.3884375,Geneticists; Park Naturalists; Anthropologists and Archeologists; Historians; Archivists,"Plan curatorial programs for species collections that include acquisition, distribution, maintenance, or regeneration. | Construct historical, scientific, and nature visitor-center displays. | Describe artifacts' physical properties or attributes, such as the materials from which artifacts are made and their size, shape, function, and decoration. | Collect artifacts made of stone, bone, metal, and other materials, placing them in bags and marking them to show where they were found.",Curate collections,"Collect, describe, preserve, and interpret artifacts or specimens for display or study.",Collection curation,llm:gpt-5.4-mini
22,32,29,3.9296774193548383,81.10741935483871,"Fitness and Wellness Coordinators; Bioengineers and Biomedical Engineers; Electrical and Electronic Engineering Technologists and Technicians; Social and Human Service Assistants; Chemistry Teachers, Postsecondary","Demonstrate proper operation of fitness equipment, such as resistance machines, cardio machines, free weights, or fitness assessment devices. | Conduct training or in-services to educate clinicians and other personnel on proper use of equipment. | Educate equipment operators on the proper use of equipment. | Demonstrate use and care of equipment for tenant use.",Demonstrate equipment use,Show others how to operate and care for equipment or facilities.,Equipment demo,llm:gpt-5.4-mini
37,32,5,3.7435483870967743,79.1974193548387,Biofuels Production Managers; Biomass Power Plant Managers; Biofuels/Biodiesel Technology and Product Development Managers; Aerospace Engineers; Soil and Plant Scientists,"Supervise production employees in the manufacturing of biofuels, such as biodiesel or ethanol. | Manage operations at biofuels power generation facilities, including production, shipping, maintenance, or quality assurance activities. | Provide direction to employees to ensure compliance with biofuels plant safety, environmental, or operational standards and regulations. | Confer with technical and supervisory personnel to report or resolve conditions affecting biofuels plant safety, operational efficiency, and product quality.",Run biofuel operations,Oversee production and safety in biofuel manufacturing and power facilities.,Biofuel ops,llm:gpt-5.4-mini
105,32,7,4.0584375,78.48875000000001,"Craft Artists; Fashion Designers; Merchandise Displayers and Window Trimmers; Patternmakers, Metal and Plastic; Fabric and Apparel Patternmakers","Fabricate patterns or templates to guide craft production. | Examine sample garments on and off models, modifying designs to achieve desired effects. | Direct and coordinate workers involved in drawing and cutting patterns and constructing samples or finished garments. | Test fabrics or oversee testing so that garment care labels can be created.",Create production patterns,Develop patterns and templates that guide fabrication of products or garments.,Pattern creation,llm:gpt-5.4-mini
47,31,5,4.256774193548387,97.25193548387097,Clinical and Counseling Psychologists; Art Therapists; Music Therapists; Occupational Therapy Assistants; Occupational Therapy Aides,"Use a variety of treatment methods, such as psychotherapy, hypnosis, behavior modification, stress reduction therapy, psychodrama, or play therapy. | Observe and document client reactions, progress, or other outcomes related to art therapy. | Design art therapy sessions or programs to meet client's goals or objectives. | Conduct art therapy sessions, providing guided self-expression experiences to help clients recover from, or cope with, cognitive, emotional, or physical impairments.",Deliver therapeutic treatment,Apply structured therapeutic methods to assess and treat client needs.,Therapeutic treatment,llm:gpt-5.4-mini
58,31,29,3.688,78.19566666666668,"Public Relations Managers; Education and Childcare Administrators, Preschool and Daycare; Education Administrators, Kindergarten through Secondary; Education Administrators, Postsecondary; Biostatisticians",Manage in-house communication courses. | Teach classes or courses or provide direct care to children. | Teach classes or courses to students. | Teach courses within their department.,Teach courses,"Deliver instructional content in classes, seminars, or training settings.",Course teaching,llm:gpt-5.4-mini
15,30,22,4.275862068965517,92.88655172413792,"Education Administrators, Kindergarten through Secondary; Educational, Guidance, and Career Counselors and Advisors; Preschool Teachers, Except Special Education; Kindergarten Teachers, Except Special Education; Elementary School Teachers, Except Special Education",Enforce discipline and attendance rules. | Establish and enforce administration policies and rules governing student behavior. | Establish and enforce rules for behavior and procedures for maintaining order. | Enforce all administration policies and rules governing students.,Enforce behavior rules,Apply policies and rules to maintain order and discipline.,Behavior enforcement,llm:gpt-5.4-mini
