hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
108,67,4,4.366716417910449,87.41492537313434,Veterinarians; Cardiovascular Technologists and Technicians; Surgical Technologists; Veterinary Technologists and Technicians,"Treat sick or injured animals by prescribing medication, setting bones, dressing wounds, or performing surgery. | Inoculate animals against various diseases, such as rabies or distemper. | Examine animals to detect and determine the nature of diseases or injuries. | Collect body tissue, feces, blood, urine, or other body fluids for examination and analysis.",Provide animal care,"Examine, treat, and monitor animals while using diagnostic equipment and preventive care.",Animal care,llm:gpt-5.4-mini
53,66,4,4.232424242424242,91.50833333333334,Substance Abuse and Behavioral Disorder Counselors; Marriage and Family Therapists; Mental Health Counselors; Music Therapists,"Complete and maintain accurate records or reports regarding the patients' histories and progress, services provided, or other required information. | Counsel clients or patients, individually or in group sessions, to assist in overcoming dependencies, adjusting to life, or making changes. | Assess individuals' degree of drug dependency by collecting and analyzing urine samples. | Follow progress of discharged patients to determine effectiveness of treatments.",Provide behavioral counseling,"Counsel clients, track progress, and support recovery or adjustment across behavioral and mental health needs.",Behavioral counsel,llm:gpt-5.4-mini
93,66,4,3.6253030303030305,82.18333333333334,Management Analysts; Computer Systems Analysts; Computer Programmers; Software Developers,"Gather and organize information on problems or procedures. | Confer with personnel concerned to ensure successful functioning of newly implemented systems or procedures. | Analyze data gathered and develop solutions or alternative methods of proceeding. | Document findings of study and prepare recommendations for implementation of new systems, procedures, or organizational changes.",Analyze organizational problems,"Study work processes and data to recommend improvements to systems, procedures, or operations.",Org analysis,llm:gpt-5.4-mini
3,66,3,4.144032258064516,82.32370967741934,"Commercial Divers; Captains, Mates, and Pilots of Water Vessels; Transportation Inspectors","Take appropriate safety precautions, such as monitoring dive lengths and depths and registering with authorities before diving expeditions begin. | Check and maintain diving equipment, such as helmets, masks, air tanks, harnesses, or gauges. | Communicate with workers on the surface while underwater, using signal lines or telephones. | Descend into water with the aid of diver helpers, using scuba gear or diving suits.",Manage aquatic operations,"Carry out and coordinate safe operations in water-based environments, including equipment checks, communication, and hazard precautions.",Aquatic ops,llm:gpt-5.4-mini
67,64,3,4.07171875,84.29203125,"Lodging Managers; Spa Managers; Meeting, Convention, and Event Planners","Answer inquiries pertaining to hotel policies and services, and resolve occupants' complaints. | Participate in financial activities, such as the setting of room rates, the establishment of budgets, and the allocation of funds to departments. | Confer and cooperate with other managers to ensure coordination of hotel activities. | Greet and register guests.",Manage lodging operations,"Oversee guest services, staffing, budgets, and facility operations in hospitality settings.",Lodging ops,llm:gpt-5.4-mini
131,62,4,4.532702702702702,80.90675675675676,Cardiologists; Neurologists; Cardiovascular Technologists and Technicians; Neurodiagnostic Technologists,"Administer emergency cardiac care for life-threatening heart problems, such as cardiac arrest and heart attack. | Advise patients and community members concerning diet, activity, hygiene, or disease prevention. | Answer questions that patients have about their health and well-being. | Calculate valve areas from blood flow velocity measurements.",Assess cardiovascular function,"Evaluate heart and nervous-system related function, provide emergency care, and interpret diagnostic measurements.",Cardio assessment,llm:gpt-5.4-mini
107,61,4,4.045901639344262,86.95065573770492,Solar Energy Systems Engineers; Solar Sales Representatives and Assessors; Solar Energy Installation Managers; Solar Thermal Installers and Technicians,"Conduct engineering site audits to collect structural, electrical, and related site information for use in the design of residential or commercial solar power systems. | Create plans for solar energy system development, monitoring, and evaluation activities. | Design or coordinate design of photovoltaic (PV) or solar thermal systems, including system components, for residential and commercial buildings. | Provide technical direction or support to installation teams during installation, start-up, testing, system commissioning, or performance monitoring.",Design solar systems,"Plan, assess, and support installation of solar energy systems and related components.",Solar design,llm:gpt-5.4-mini
83,60,2,3.9509677419354836,72.6974193548387,Chief Executives; Legislators,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency. | Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems. | Prepare budgets for approval, including those for funding or implementation of programs. | Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity.",Direct organizational strategy,"Set policies, budgets, and priorities to guide organizational operations and performance.",Org strategy,llm:gpt-5.4-mini
79,60,3,3.6134883720930233,94.08790697674418,Database Administrators; Database Architects; Blockchain Engineers,"Modify existing databases and database management systems or direct programmers and analysts to make changes. | Plan, coordinate, and implement security measures to safeguard information in computer files against accidental or unauthorized damage, modification or disclosure. | Plan and install upgrades of database management system software to enhance database performance. | Specify users and user access levels for each segment of database.",Administer databases,"Maintain, secure, upgrade, and test databases and their access controls.",Database admin,llm:gpt-5.4-mini
62,60,2,3.747068965517241,74.23224137931035,Librarians and Media Collections Specialists; Library Technicians,"Check books in and out of the library. | Teach library patrons basic computer skills, such as searching computerized databases. | Review and evaluate materials, using book reviews, catalogs, faculty recommendations, and current holdings to select and order print, audio-visual, and electronic resources. | Search standard reference materials, including online sources and the Internet, to answer patrons' reference questions.",Manage library services,"Support circulation, reference, collection selection, and patron assistance in library settings.",Library services,llm:gpt-5.4-mini
176,60,4,3.995833333333333,80.26875000000001,"Editors; Writers and Authors; Poets, Lyricists and Creative Writers; Proofreaders and Copy Markers","Read copy or proof to detect and correct errors in spelling, punctuation, and syntax. | Read, evaluate and edit manuscripts or other materials submitted for publication, and confer with authors regarding changes in content, style or organization, or publication. | Develop story or content ideas, considering reader or audience appeal. | Prepare, rewrite and edit copy to improve readability, or supervise others who do this work.",Edit written content,"Revise, proofread, and develop written material for clarity, accuracy, and publication.",Editing,llm:gpt-5.4-mini
155,59,3,4.04279069767442,93.13441860465116,Statisticians; Biostatisticians; Data Scientists,"Analyze and interpret statistical data to identify significant differences in relationships among sources of information. | Evaluate the statistical methods and procedures used to obtain data to ensure validity, applicability, efficiency, and accuracy. | Report results of statistical analyses, including information in the form of graphs, charts, and tables. | Determine whether statistical methods are appropriate, based on user needs or research questions of interest.",Analyze statistical data,"Apply statistical methods to organize, evaluate, and report data for decision-making.",Statistical analysis,llm:gpt-5.4-mini
113,58,4,3.774137931034483,81.88034482758621,Wind Energy Operations Managers; Wind Energy Development Managers; Wind Energy Engineers; Wind Turbine Service Technicians,"Supervise employees or subcontractors to ensure quality of work or adherence to safety regulations or policies. | Train or coordinate the training of employees in operations, safety, environmental issues, or technical issues. | Track and maintain records for wind operations, such as site performance, downtime events, parts usage, or substation events. | Oversee the maintenance of wind field equipment or structures, such as towers, transformers, electrical collector systems, roadways, or other site assets.",Operate wind facilities,"Manage wind energy operations, maintenance, training, and budgeting to keep facilities running effectively.",Wind ops,llm:gpt-5.4-mini
24,57,2,3.831228070175438,88.2338596491228,Regulatory Affairs Managers; Regulatory Affairs Specialists,"Develop regulatory strategies and implementation plans for the preparation and submission of new products. | Review all regulatory agency submission materials to ensure timeliness, accuracy, comprehensiveness, or compliance with regulatory standards. | Direct the preparation and submission of regulatory agency applications, reports, or correspondence. | Investigate product complaints and prepare documentation and submissions to appropriate regulatory agencies as necessary.",Manage regulatory submissions,"Prepare, review, and submit materials to regulatory agencies while tracking compliance and product issues.",Regulatory submittals,llm:gpt-5.4-mini
68,57,2,3.628245614035088,79.72649122807019,Soil and Plant Scientists; Conservation Scientists,"Communicate research or project results to other professionals or the public or teach related courses, seminars, or workshops. | Develop methods of conserving or managing soil that can be applied by farmers or forestry companies. | Provide information or recommendations to farmers or other landowners regarding ways in which they can best use land, promote plant growth, or avoid or correct problems such as erosion. | Conduct experiments to develop new or improved varieties of field crops, focusing on characteristics such as yield, quality, disease resistance, nutritional value, or adaptation to specific soils or climates.",Improve soil systems,"Research and recommend methods to conserve soil, improve plant growth, and address land-use problems.",Soil improvement,llm:gpt-5.4-mini
148,57,2,4.335263157894737,95.67070175438597,Nurse Midwives; Midwives,"Provide prenatal, intrapartum, postpartum, or newborn care to patients. | Monitor fetal development by listening to fetal heartbeat, taking external uterine measurements, identifying fetal position, or estimating fetal size and weight. | Document patients' health histories, symptoms, physical conditions, or other diagnostic information. | Provide patients with direct family planning services, such as inserting intrauterine devices, dispensing oral contraceptives, and fitting cervical barriers, including cervical caps or diaphragms.",Provide maternity care,"Deliver prenatal, birth, postpartum, and newborn care while documenting patient status and treatment.",Maternity care,llm:gpt-5.4-mini
35,56,2,3.8200000000000003,76.24035714285716,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education; Teaching Assistants, Special Education","Supervise students in classrooms, halls, cafeterias, school yards, and gymnasiums, or on field trips. | Tutor and assist children individually or in small groups to help them master assignments and to reinforce learning concepts presented by teachers. | Enforce administration policies and rules governing students. | Teach social skills to students.",Support classroom learning,"Assist teachers by supervising students, reinforcing lessons, and helping maintain a safe learning environment.",Classroom support,llm:gpt-5.4-mini
57,56,3,4.26375,74.06089285714286,Pharmacists; Pharmacy Technicians; Psychiatric Technicians,"Review prescriptions to assure accuracy, to ascertain the needed ingredients, and to evaluate their suitability. | Assess the identity, strength, or purity of medications. | Provide information and advice regarding drug interactions, side effects, dosage, and proper medication storage. | Analyze prescribing trends to monitor patient compliance and to prevent excessive usage or harmful interactions.",Dispense medications,"Review, prepare, and monitor medications while advising on safe and effective use.",Medication dispensing,llm:gpt-5.4-mini
19,55,3,4.019272727272727,84.9641818181818,Geothermal Production Managers; Hydroelectric Production Managers; Hydroelectric Plant Technicians,"Supervise employees in geothermal power plants or well fields. | Oversee geothermal plant operations, maintenance, and repairs to ensure compliance with applicable standards or regulations. | Communicate geothermal plant conditions to employees. | Identify and evaluate equipment, procedural, or conditional inefficiencies involving geothermal plant systems.",Run geothermal plants,"Oversee geothermal facility operations, maintenance, and compliance while monitoring performance and resolving inefficiencies.",Geothermal ops,llm:gpt-5.4-mini
158,54,4,3.728333333333333,74.44148148148149,Animal Scientists; Microbiologists; Zoologists and Wildlife Biologists; Biologists,"Develop improved practices in feeding, housing, sanitation, or parasite and disease control of animals. | Advise producers about improved products and techniques that could enhance their animal production efforts. | Conduct research concerning animal nutrition, breeding, or management to improve products or processes. | Study effects of management practices, processing methods, feed, or environmental conditions on quality and quantity of animal products, such as eggs and milk.",Improve animal production,"Research and apply methods that enhance animal health, breeding, nutrition, and productivity.",Animal production,llm:gpt-5.4-mini
78,54,4,3.982187499999999,90.9359375,Information Security Analysts; Penetration Testers; Information Security Engineers; Mathematicians,"Develop plans to safeguard computer files against accidental or unauthorized modification, destruction, or disclosure and to meet emergency data processing needs. | Monitor current reports of computer viruses to determine when to update virus protection systems. | Encrypt data transmissions and erect firewalls to conceal confidential information as it is being transmitted and to keep out tainted digital transfers. | Perform risk assessments and execute tests of data processing system to ensure functioning of data processing activities and security measures.",Protect information systems,"Assess risks and implement safeguards to prevent unauthorized access, damage, or disclosure of data.",Info security,llm:gpt-5.4-mini
133,54,2,4.067777777777777,96.37203703703702,Art Therapists; Music Therapists,"Observe and document client reactions, progress, or other outcomes related to art therapy. | Design art therapy sessions or programs to meet client's goals or objectives. | Conduct art therapy sessions, providing guided self-expression experiences to help clients recover from, or cope with, cognitive, emotional, or physical impairments. | Confer with other professionals on client's treatment team to develop, coordinate, or integrate treatment plans.",Deliver creative therapy,Use artistic or musical activities to assess needs and support therapeutic goals.,Creative therapy,llm:gpt-5.4-mini
159,52,3,4.230961538461538,90.31557692307693,Occupational Therapists; Occupational Therapy Assistants; Occupational Therapy Aides,"Test and evaluate patients' physical and mental abilities and analyze medical data to determine realistic rehabilitation goals for patients. | Complete and maintain necessary records. | Plan, organize, and conduct occupational therapy programs in hospital, institutional, or community settings to help rehabilitate persons with disabilities because of illness, injury or psychological or developmental problems. | Plan and implement programs and social activities to help patients learn work or school skills and adjust to handicaps.",Support rehabilitation therapy,Plan and deliver occupational therapy activities that help patients regain skills and independence.,Rehab therapy,llm:gpt-5.4-mini
175,52,5,4.131153846153845,85.74846153846154,Art Directors; Graphic Designers; Interior Designers; Editors; Desktop Publishers,"Work with creative directors to develop design solutions. | Present final layouts to clients for approval. | Manage own accounts and projects, working within budget and scheduling requirements. | Confer with creative, art, copywriting, or production department heads to discuss client requirements and presentation concepts and to coordinate creative activities.",Coordinate creative production,"Manage creative projects by aligning design decisions, client needs, budgets, and schedules.",Creative prod.,llm:gpt-5.4-mini
38,52,3,4.069230769230769,82.11673076923077,"Entertainment and Recreation Managers, Except Gambling; Recreational Therapists; Recreation Workers","Plan, organize, or lead group activities for customers, such as exercise routines, athletic events, or arts and crafts. | Plan programs of events or schedules of activities. | Talk to coworkers using electronic devices, such as computers and radios. | Write budgets to plan recreational activities or programs.",Organize recreation activities,"Plan and lead recreational programs, events, and staff activities for participants or customers.",Recreation activities,llm:gpt-5.4-mini
52,52,2,3.887254901960784,85.3250980392157,"Plumbers, Pipefitters, and Steamfitters; Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Shut off steam, water, or other gases or liquids from pipe sections, using valve keys or wrenches. | Install underground storm, sanitary, or water piping systems, extending piping as needed to connect fixtures and plumbing. | Locate and mark the position of pipe installations, connections, passage holes, or fixtures in structures, using measuring instruments such as rulers or levels. | Cut, thread, or hammer pipes to specifications, using tools such as saws, cutting torches, pipe threaders, or pipe benders.",Install piping systems,"Lay out, install, and repair piping and related systems according to specifications and safety requirements.",Piping install,llm:gpt-5.4-mini
156,52,4,4.060192307692308,77.29442307692307,Survey Researchers; Sociologists; Social Science Research Assistants; Statistical Assistants,"Conduct surveys and collect data, using methods such as interviews, questionnaires, focus groups, market analysis surveys, public opinion polls, literature reviews, and file reviews. | Prepare and present summaries and analyses of survey data, including tables, graphs, and fact sheets that describe survey techniques and results. | Consult with clients to identify survey needs and specific requirements, such as special samples. | Determine and specify details of survey projects, including sources of information, procedures to be used, and the design of survey instruments and materials.",Conduct survey research,"Design, run, and summarize surveys and related data collection activities.",Survey research,llm:gpt-5.4-mini
12,51,3,3.8031372549019604,78.99588235294118,Biofuels Production Managers; Biomass Power Plant Managers; Biofuels/Biodiesel Technology and Product Development Managers,"Supervise production employees in the manufacturing of biofuels, such as biodiesel or ethanol. | Manage operations at biofuels power generation facilities, including production, shipping, maintenance, or quality assurance activities. | Provide direction to employees to ensure compliance with biofuels plant safety, environmental, or operational standards and regulations. | Confer with technical and supervisory personnel to report or resolve conditions affecting biofuels plant safety, operational efficiency, and product quality.",Manage biofuel operations,"Oversee production, safety, quality, and efficiency in biofuel manufacturing or power generation facilities.",Biofuel ops,llm:gpt-5.4-mini
177,51,26,4.3482352941176465,96.83823529411765,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers. | Compile, administer, and grade examinations, or assign this work to others. | Compile, administer, and grade examinations or assign this work to others. | Evaluate and grade students' class work, laboratory work, assignments, and papers.",Evaluate student work,"Assess and grade student assignments, exams, and related academic work.",Student grading,llm:gpt-5.4-mini
172,51,2,4.366666666666667,94.76019607843136,Advanced Practice Psychiatric Nurses; Nurse Practitioners,"Assess patients' mental and physical status, based on the presenting symptoms and complaints. | Diagnose psychiatric disorders and mental health conditions. | Document patients' medical and psychological histories, physical assessment results, diagnoses, treatment plans, prescriptions, or outcomes. | Educate patients and family members about mental health and medical conditions, preventive health measures, medications, or treatment plans.",Diagnose psychiatric conditions,"Assess mental and physical status, diagnose disorders, and prescribe or educate within psychiatric care.",Psychiatric dx,llm:gpt-5.4-mini
40,51,2,3.6900000000000004,90.99333333333331,Logisticians; Logistics Engineers,"Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity. | Develop an understanding of customers' needs and take actions to ensure that such needs are met. | Manage subcontractor activities, reviewing proposals, developing performance specifications, and serving as liaisons between subcontractors and organizations. | Develop proposals that include documentation for estimates.",Coordinate logistics services,Build customer relationships and manage logistics arrangements to meet service expectations and delivery needs.,Logistics service,llm:gpt-5.4-mini
47,51,2,4.266470588235293,91.41725490196077,Ophthalmic Medical Technicians; Ophthalmic Medical Technologists,"Take and document patients' medical histories. | Conduct tonometry or tonography tests to measure intraocular pressure. | Operate ophthalmic equipment, such as autorefractors, phoropters, tomographs, or retinoscopes. | Take anatomical or functional ocular measurements of the eye or surrounding tissue, such as axial length measurements.",Perform eye diagnostics,Measure visual function and collect ocular data to support diagnosis and treatment.,Eye diagnostics,llm:gpt-5.4-mini
101,51,4,3.978,73.63459999999999,Legislators; Financial Managers; Investment Fund Managers; Budget Analysts,"Oversee expense allowances, ensuring that accounts are balanced at the end of each fiscal year. | Establish and maintain relationships with individual or business customers or provide assistance with problems these customers may encounter. | Oversee the flow of cash or financial instruments. | Plan, direct, or coordinate the activities of workers in branches, offices, or departments of establishments, such as branch banks, brokerage firms, risk and insurance departments, or credit departments.",Manage financial operations,"Oversee budgets, cash flow, staffing, and customer relationships to support financial activities.",Financial ops,llm:gpt-5.4-mini
110,51,3,4.210980392156863,75.07549019607843,"Eligibility Interviewers, Government Programs; Interviewers, Except Eligibility and Loan; Loan Interviewers and Clerks","Compute and authorize amounts of assistance for programs, such as grants, monetary payments, and food stamps. | Keep records of assigned cases, and prepare required reports. | Compile, record, and evaluate personal and financial data to verify completeness and accuracy, and to determine eligibility status. | Interview and investigate applicants for public assistance to gather information pertinent to their applications.",Determine benefit eligibility,Interview applicants and verify information to decide eligibility for assistance or loans.,Eligibility review,llm:gpt-5.4-mini
106,51,2,3.88078431372549,94.6078431372549,Security Managers; Security Management Specialists,"Develop budgets for security operations. | Identify, investigate, or resolve security breaches. | Plan, direct, or coordinate security activities to safeguard company employees, guests, or others on company property. | Direct or participate in emergency management and contingency planning.",Manage security operations,"Plan and direct security activities, budgets, and emergency responses to protect people and assets.",Security ops,llm:gpt-5.4-mini
109,51,3,3.7349019607843137,78.98607843137255,"Buyers and Purchasing Agents, Farm Products; Wholesale and Retail Buyers, Except Farm Products; Purchasing Agents, Except Wholesale, Retail, and Farm Products","Purchase, for further processing or for resale, farm products, such as milk, grains, or Christmas trees. | Arrange for processing or resale of purchased products. | Negotiate contracts with farmers for the production or purchase of farm products. | Arrange for transportation or storage of purchased products.",Procure farm products,"Negotiate, purchase, and arrange transport or resale of agricultural products.",Farm procurement,llm:gpt-5.4-mini
54,51,3,4.078039215686275,78.85960784313725,"Child, Family, and School Social Workers; Healthcare Social Workers; Mental Health and Substance Abuse Social Workers","Maintain case history records and prepare reports. | Interview clients individually, in families, or in groups, assessing their situations, capabilities, and problems to determine what services are required to meet their needs. | Serve as liaisons between students, homes, schools, family services, child guidance clinics, courts, protective services, doctors, and other contacts to help children who face problems, such as disabilities, abuse, or poverty. | Develop and review service plans in consultation with clients and perform follow-ups assessing the quantity and quality of services provided.",Coordinate social services,"Assess client needs and connect people with services, follow-up support, and case documentation.",Social services,llm:gpt-5.4-mini
9,50,2,3.4592,73.99040000000001,Photonics Engineers; Photonics Technicians,"Analyze system performance or operational requirements. | Develop optical or imaging systems, such as optical imaging products, optical components, image processes, signal process technologies, or optical systems. | Develop or test photonic prototypes or models. | Design, integrate, or test photonics systems or components.",Develop photonic systems,"Design, test, and transition optical and photonic components or systems from concept to production.",Photonics dev,llm:gpt-5.4-mini
162,50,4,4.365,95.10400000000001,Chiropractors; Dermatologists; Acupuncturists; Naturopathic Physicians,"Evaluate the functioning of the neuromuscularskeletal system and the spine using systems of chiropractic diagnosis. | Diagnose health problems by reviewing patients' health and medical histories, questioning, observing, and examining patients and interpreting x-rays. | Perform a series of manual adjustments to the spine or other articulations of the body to correct the musculoskeletal system. | Obtain and record patients' medical histories.",Provide manual treatment,Diagnose musculoskeletal issues and apply hands-on adjustments or related therapeutic care.,Manual treatment,llm:gpt-5.4-mini
105,50,2,3.8842000000000003,82.1766,Real Estate Brokers; Real Estate Sales Agents,"Sell, for a fee, real estate owned by others. | Obtain agreements from property owners to place properties for sale with real estate firms. | Act as an intermediary in negotiations between buyers and sellers over property prices and settlement details and during the closing of sales. | Generate lists of properties for sale, their locations, descriptions, and available financing options, using computers.",Broker real estate deals,Market properties and negotiate transactions between buyers and sellers.,Real estate brokerage,llm:gpt-5.4-mini
60,50,2,3.8254,92.63539999999999,Emergency Management Directors; Loss Prevention Managers,"Consult with officials of local and area governments, schools, hospitals, and other institutions to determine their needs and capabilities in the event of a natural disaster or other emergency. | Develop and maintain liaisons with municipalities, county departments, and similar entities to facilitate plan development, response effort coordination, and exchanges of personnel and equipment. | Coordinate disaster response or crisis management activities, such as ordering evacuations, opening public shelters, and implementing special needs plans and programs. | Prepare emergency situation status reports that describe response and recovery efforts, needs, and preliminary damage assessments.",Coordinate emergency response,Plan and direct preparedness and response activities for disasters or other emergencies.,Emergency response,llm:gpt-5.4-mini
139,50,2,3.5137037037037038,77.43148148148147,Industrial Engineers; Industrial Engineering Technologists and Technicians,"Estimate production costs, cost saving methods, and the effects of product design changes on expenditures for management review, action, and control. | Plan and establish sequence of operations to fabricate and assemble parts or products and to promote efficient utilization. | Analyze statistical data and product specifications to determine standards and establish quality and reliability objectives of finished product. | Confer with clients, vendors, staff, and management personnel regarding purchases, product and production specifications, manufacturing capabilities, or project status.",Improve production methods,"Analyze manufacturing data and coordinate operations to improve efficiency, quality, and cost control.",Production methods,llm:gpt-5.4-mini
142,50,2,3.8918,72.48020000000001,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products; Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Negotiate prices or terms of sales or service agreements. | Prepare and submit sales contracts for orders. | Visit establishments to evaluate needs or to promote product or service sales. | Maintain customer records, using automated systems.",Sell technical products,"Promote products, negotiate terms, and manage customer relationships to complete sales.",Technical sales,llm:gpt-5.4-mini
173,49,2,4.342857142857143,82.81142857142858,Nursing Assistants; Medical Assistants,"Turn or reposition bedridden patients. | Answer patient call signals, signal lights, bells, or intercom systems to determine patients' needs. | Feed patients or assist patients to eat or drink. | Measure and record food and liquid intake or urinary and fecal output, reporting changes to medical or nursing staff.",Assist patient care,"Support patients with daily living needs, basic monitoring, and physical assistance.",Patient assist,llm:gpt-5.4-mini
169,49,3,3.7436734693877547,91.57755102040817,Civil Engineers; Transportation Engineers; Transportation Planners,"Plan and design transportation or hydraulic systems or structures, using computer-assisted design or drawing tools. | Design or prepare plans for new transportation systems or parts of systems, such as airports, commuter trains, highways, streets, bridges, drainage structures, or roadway lighting. | Check construction plans, design calculations, or cost estimations to ensure completeness, accuracy, or conformity to engineering standards or practices. | Prepare administrative, technical, or statistical reports on traffic-operation matters, such as accidents, safety measures, or pedestrian volume or practices.",Plan transportation systems,Design and evaluate transportation infrastructure and related traffic or safety improvements.,Transport planning,llm:gpt-5.4-mini
21,49,2,3.6453061224489796,86.91102040816327,Water Resource Specialists; Water/Wastewater Engineers,"Perform hydrologic, hydraulic, or water quality modeling. | Analyze storm water systems to identify opportunities for water resource improvements. | Conduct, or oversee the conduct of, investigations on matters such as water storage, wastewater discharge, pollutants, permits, or other compliance and regulatory issues. | Develop strategies for watershed operations to meet water supply and conservation goals or to ensure regulatory compliance with clean water laws or regulations.",Model water systems,"Analyze hydrologic and water-quality systems to support conservation, compliance, and resource planning.",Water modeling,llm:gpt-5.4-mini
46,49,2,3.8965306122448977,80.07795918367347,"Education and Childcare Administrators, Preschool and Daycare; Education Administrators, Kindergarten through Secondary","Confer with parents and staff to discuss educational activities and policies and students' behavioral or learning problems. | Monitor students' progress and provide students and teachers with assistance in resolving any problems. | Recruit, hire, train, and evaluate primary and supplemental staff and recommend personnel actions for programs and services. | Teach classes or courses or provide direct care to children.",Administer education programs,"Oversee educational services by setting standards, managing staff, and resolving student or program issues.",Education admin,llm:gpt-5.4-mini
8,49,2,3.564489795918367,81.40897959183674,Nanosystems Engineers; Nanotechnology Engineering Technologists and Technicians,"Provide scientific or technical guidance or expertise to scientists, engineers, technologists, technicians, or others, using knowledge of chemical, analytical, or biological processes as applied to micro and nanoscale systems. | Supervise technologists or technicians engaged in nanotechnology research or production. | Conduct research related to a range of nanotechnology topics, such as packaging, heat transfer, fluorescence detection, nanoparticle dispersion, hybrid systems, liquid systems, nanocomposites, nanofabrication, optoelectronics, or nanolithography. | Synthesize, process, or characterize nanomaterials, using advanced tools or techniques.",Advance nanoscale research,"Conduct and supervise research, synthesis, characterization, and reporting for nano-scale materials and systems.",Nano research,llm:gpt-5.4-mini
126,48,3,4.173684210526315,78.31263157894738,"Elevator and Escalator Installers and Repairers; Radio, Cellular, and Tower Equipment Installers and Repairers; Crane and Tower Operators","Inspect wiring connections, control panel hookups, door installations, and alignments and clearances of cars and hoistways to ensure that equipment will operate properly. | Check that safety regulations and building codes are met, and complete service reports verifying conformance to standards. | Locate malfunctions in brakes, motors, switches, and signal and control systems, using test equipment. | Adjust safety controls, counterweights, door mechanisms, and components such as valves, ratchets, seals, and brake linings.",Install mechanical systems,"Inspect, adjust, and repair complex mechanical equipment while ensuring code and safety compliance.",Mechanical install,llm:gpt-5.4-mini
180,48,25,3.561666666666667,72.99083333333333,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues. | Perform administrative duties, such as serving as department head. | Perform administrative duties, such as serving as a department head.",Serve academic governance,Participate in committees and administrative duties that shape institutional policies and operations.,Academic governance,llm:gpt-5.4-mini
179,48,25,3.395416666666667,81.08791666666666,"Business Teachers, Postsecondary; Computer Science Teachers, Postsecondary; Mathematical Science Teachers, Postsecondary; Architecture Teachers, Postsecondary; Engineering Teachers, Postsecondary","Advise students on academic and vocational curricula and career issues. | Act as advisers to student organizations. | Advise students on academic and vocational curricula and on career issues. | Advise and instruct teachers employed in school systems by providing activities, such as in-service seminars.",Advise students,"Guide students on academic, vocational, and career matters and support student organizations.",Student advice,llm:gpt-5.4-mini
92,47,2,3.6800000000000006,75.81382978723406,Agricultural Technicians; Precision Agriculture Technicians,"Prepare land for cultivated crops, orchards, or vineyards by plowing, discing, leveling, or contouring. | Operate farm machinery, including tractors, plows, mowers, combines, balers, sprayers, earthmoving equipment, or trucks. | Record data pertaining to experimentation, research, or animal care. | Perform crop production duties, such as tilling, hoeing, pruning, weeding, or harvesting crops.",Support crop production,Operate agricultural equipment and perform field tasks to support crop and animal production.,Crop support,llm:gpt-5.4-mini
122,47,3,3.89081081081081,83.16891891891892,Administrative Services Managers; Facilities Managers; Medical and Health Services Managers,"Prepare and review operational reports and schedules to ensure accuracy and efficiency. | Set goals and deadlines for the department. | Acquire, distribute and store supplies. | Analyze internal processes and recommend and implement procedural or policy changes to improve operations, such as supply changes or the disposal of records.",Manage administrative operations,"Oversee departmental processes, resources, and procedures to improve operational efficiency.",Admin ops,llm:gpt-5.4-mini
76,46,2,3.7747222222222216,84.29222222222224,"Farmers, Ranchers, and Other Agricultural Managers; Range Managers","Collect and record growth, production, and environmental data. | Manage nurseries that grow horticultural plants for sale to trade or retail customers, for display or exhibition, or for research. | Direct and monitor trapping and spawning of fish, egg incubation, and fry rearing, applying knowledge of management and fish culturing techniques. | Direct and monitor the transfer of mature fish to lakes, ponds, streams, or commercial tanks.",Manage agricultural production,"Direct crop, livestock, or aquaculture operations while allocating resources and responding to production risks.",Ag production,llm:gpt-5.4-mini
128,46,2,3.6752173913043493,78.75478260869565,Robotics Engineers; Robotics Technicians,"Review or approve designs, calculations, or cost estimates. | Process or interpret signals or sensor data. | Debug robotics programs. | Build, configure, or test robots or robotic applications.",Build robotic systems,"Configure, test, and debug robots and robotic applications while managing program parameters.",Robotics build,llm:gpt-5.4-mini
