onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
13-1199.06,15713,Collaborate with search engine shopping specialists to place marketing content in desired online locations.,Core,74,07/2014,Incumbent,Collaborate with search engine shopping specialists to place marketing content in desired online locations.,Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.82,76.93,4.41,33.34,18.27,19.37,16.54,3.27,4.81,include,uncertain,include,knowledge / expert cues present
13-1199.06,15721,"Investigate products or markets to determine areas for opportunity or viability for merchandising specific products, using online or offline sources.",Core,73,07/2014,Incumbent,"Investigate products or markets to determine areas for opportunity or viability for merchandising specific products, using online or offline sources.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.81,80.72,3.6,20.08,28.38,20.45,12.63,2.28,12.58,include,uncertain,include,knowledge / expert cues present
13-1199.06,15705,"Maintain inventory of shipping supplies, such as boxes, labels, tape, bubble wrap, loose packing materials, or tape guns.",Core,75,07/2014,Incumbent,"Maintain inventory of shipping supplies, such as boxes, labels, tape, bubble wrap, loose packing materials, or tape guns.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.7,75.94,5.59,13.71,45.25,6.28,13.34,6.68,9.15,include,uncertain,include,knowledge / expert cues present
13-1199.06,15719,Measure and analyze Web site usage data to maximize search engine returns or refine customer interfaces.,Core,72,07/2014,Incumbent,Measure and analyze Web site usage data to maximize search engine returns or refine customer interfaces.,Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.6,69.81,8.92,11.78,43.74,16.33,13.74,4.48,1.02,include,include,include,knowledge / expert cues present
13-1199.06,15725,"Develop or revise business plans for online business, emphasizing factors such as product line, pricing, inventory, or marketing strategy.",Core,73,07/2014,Incumbent,"Develop or revise business plans for online business, emphasizing factors such as product line, pricing, inventory, or marketing strategy.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.59,78.32,14.53,30.05,18.02,25.48,5.72,5.3,0.91,include,uncertain,include,knowledge / expert cues present
13-1199.06,15708,Disclose merchant information and terms and policies of transactions in online or offline materials.,Core,73,07/2014,Incumbent,Disclose merchant information and terms and policies of transactions in online or offline materials.,Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.31,78.24,7.35,35.12,10.57,12.79,15.13,9.82,9.22,include,uncertain,include,knowledge / expert cues present
13-1199.06,15727,"Design customer interface of online storefront, using web programming or e-commerce software.",Supplemental,73,07/2014,Incumbent,"Design customer interface of online storefront, using web programming or e-commerce software.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,4.37,57.35,3.8,41.79,24.21,2.89,24.63,1.33,1.33,include,include,include,knowledge / expert cues present
13-1199.06,15716,"Select and purchase technical web services, such as web hosting services, online merchant accounts, shopping cart software, payment gateway software, or spyware.",Supplemental,73,07/2014,Incumbent,"Select and purchase technical web services, such as web hosting services, online merchant accounts, shopping cart software, payment gateway software, or spyware.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,4.0,59.6,54.29,31.63,7.77,3.78,2.53,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.06,15715,"Transfer digital media, such as music, video, or software, to customers via the Internet.",Supplemental,73,07/2014,Incumbent,"Transfer digital media, such as music, video, or software, to customers via the Internet.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.9,29.98,6.99,11.17,18.6,35.42,25.55,0.0,2.27,include,uncertain,include,knowledge / expert cues present
13-1199.06,15724,"Devise, select, or purchase domain name and web address.",Supplemental,75,07/2014,Incumbent,"Devise, select, or purchase domain name and web address.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.78,58.78,71.94,12.37,5.69,2.58,7.43,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.06,15722,Initiate online auctions through auction hosting sites or auction management software.,Supplemental,75,07/2014,Incumbent,Initiate online auctions through auction hosting sites or auction management software.,Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.76,45.37,16.2,10.65,23.95,16.18,20.45,3.4,9.18,include,uncertain,include,knowledge / expert cues present
13-1199.06,15723,"Implement security practices to preserve assets, minimize liabilities, or ensure customer privacy, using parallel servers, hardware redundancy, fail-safe technology, information encryption, or firewalls.",Supplemental,74,07/2014,Incumbent,"Implement security practices to preserve assets, minimize liabilities, or ensure customer privacy, using parallel servers, hardware redundancy, fail-safe technology, information encryption, or firewalls.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.49,61.45,16.91,31.55,20.65,7.39,17.12,2.5,3.87,include,uncertain,include,knowledge / expert cues present
13-1199.06,15720,"Investigate sources, such as auctions, estate sales, liquidators, wholesalers, or trade shows for new items, used items, or collectibles.",Supplemental,73,07/2014,Incumbent,"Investigate sources, such as auctions, estate sales, liquidators, wholesalers, or trade shows for new items, used items, or collectibles.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.49,52.29,7.53,35.63,24.22,12.81,10.76,0.0,9.05,include,uncertain,include,knowledge / expert cues present
13-1199.06,15702,"Participate in online forums or conferences to stay abreast of online retailing trends, techniques, or security threats.",Supplemental,73,07/2014,Incumbent,"Participate in online forums or conferences to stay abreast of online retailing trends, techniques, or security threats.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.39,60.44,9.42,16.43,38.42,8.26,19.31,8.16,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.06,15706,Integrate online retailing strategy with physical or catalogue retailing operations.,Supplemental,74,07/2014,Incumbent,Integrate online retailing strategy with physical or catalogue retailing operations.,Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.36,53.5,11.78,15.85,22.43,20.51,20.11,1.44,7.88,include,uncertain,include,knowledge / expert cues present
13-1199.06,15712,"Create or distribute offline promotional material, such as brochures, pamphlets, business cards, stationary, or signage.",Supplemental,73,07/2014,Incumbent,"Create or distribute offline promotional material, such as brochures, pamphlets, business cards, stationary, or signage.",Online Merchants,"Conduct retail activities of businesses operating exclusively online. May perform duties such as preparing business strategies, buying merchandise, managing inventory, implementing marketing activities, fulfilling and shipping online orders, and balancing financial records.",4,3.13,57.23,6.53,44.28,11.31,18.53,4.22,2.67,12.46,include,uncertain,include,knowledge / expert cues present
13-1199.07,21482,Assess the nature and level of physical security threats so that the scope of the problem can be determined.,Core,20,08/2025,Occupational Expert,Assess the nature and level of physical security threats so that the scope of the problem can be determined.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,4.16,100.0,0.0,30.0,40.0,10.0,5.0,15.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21501,Respond to emergency situations on an on-call basis.,Core,20,08/2025,Occupational Expert,Respond to emergency situations on an on-call basis.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,4.13,75.0,13.33,20.0,40.0,13.33,13.33,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21500,Recommend improvements in security systems or procedures.,Core,20,08/2025,Occupational Expert,Recommend improvements in security systems or procedures.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,4.11,100.0,10.0,45.0,25.0,5.0,5.0,10.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21496,Perform risk analyses so that appropriate countermeasures can be developed.,Core,20,08/2025,Occupational Expert,Perform risk analyses so that appropriate countermeasures can be developed.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,4.05,100.0,15.0,45.0,25.0,5.0,5.0,5.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21491,"Inspect physical security design features, installations, or programs to ensure compliance with applicable standards or regulations.",Core,20,08/2025,Occupational Expert,"Inspect physical security design features, installations, or programs to ensure compliance with applicable standards or regulations.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,4.05,100.0,0.0,47.37,36.84,10.53,5.26,0.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21484,Conduct security audits to identify potential vulnerabilities related to physical security or staff safety.,Core,20,08/2025,Occupational Expert,Conduct security audits to identify potential vulnerabilities related to physical security or staff safety.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.95,100.0,10.0,55.0,20.0,15.0,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21485,"Design security policies, programs, or practices to ensure adequate security relating to alarm response, access card use, and other security needs.",Core,20,08/2025,Occupational Expert,"Design security policies, programs, or practices to ensure adequate security relating to alarm response, access card use, and other security needs.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.95,100.0,15.0,45.0,25.0,10.0,5.0,0.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21503,Test security measures for final acceptance and implement or provide procedures for ongoing monitoring and evaluation of the measures.,Core,20,08/2025,Occupational Expert,Test security measures for final acceptance and implement or provide procedures for ongoing monitoring and evaluation of the measures.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.89,100.0,5.26,57.89,26.32,5.26,5.26,0.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21486,"Design, implement, or establish requirements for security systems, video surveillance, motion detection, or closed-circuit television systems to ensure proper installation and operation.",Core,20,08/2025,Occupational Expert,"Design, implement, or establish requirements for security systems, video surveillance, motion detection, or closed-circuit television systems to ensure proper installation and operation.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.84,95.0,16.67,22.22,38.89,16.67,5.56,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21498,"Prepare, maintain, or update security procedures, security system drawings, or related documentation.",Core,20,08/2025,Occupational Expert,"Prepare, maintain, or update security procedures, security system drawings, or related documentation.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.83,100.0,15.0,40.0,25.0,15.0,5.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21497,Prepare documentation for case reports or court proceedings.,Core,20,08/2025,Occupational Expert,Prepare documentation for case reports or court proceedings.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.8,80.0,18.75,18.75,43.75,12.5,6.25,0.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21487,Develop conceptual designs of security systems.,Core,20,08/2025,Occupational Expert,Develop conceptual designs of security systems.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.78,95.0,22.22,44.44,22.22,5.56,5.56,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21504,Train personnel in security procedures or use of security equipment.,Core,20,08/2025,Occupational Expert,Train personnel in security procedures or use of security equipment.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.65,85.0,5.88,35.29,29.41,29.41,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21502,"Review design drawings or technical documents for completeness, correctness, or appropriateness.",Core,20,08/2025,Occupational Expert,"Review design drawings or technical documents for completeness, correctness, or appropriateness.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.62,90.0,22.22,44.44,11.11,11.11,5.56,5.56,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21499,Provide system design and integration recommendations.,Core,20,08/2025,Occupational Expert,Provide system design and integration recommendations.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.61,95.0,31.58,42.11,10.53,5.26,5.26,5.26,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21494,"Monitor the work of contractors in the design, construction, and startup phases of security systems.",Core,20,08/2025,Occupational Expert,"Monitor the work of contractors in the design, construction, and startup phases of security systems.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.59,90.0,22.22,33.33,27.78,5.56,11.11,0.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21483,Budget and schedule security design work.,Core,20,08/2025,Occupational Expert,Budget and schedule security design work.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.56,95.0,21.05,42.11,21.05,10.53,5.26,0.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21490,"Inspect fire, intruder detection, or other security systems.",Core,20,08/2025,Occupational Expert,"Inspect fire, intruder detection, or other security systems.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.56,95.0,5.26,47.37,21.05,15.79,10.53,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21488,Develop or review specifications for design or construction of security systems.,Core,20,08/2025,Occupational Expert,Develop or review specifications for design or construction of security systems.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.53,95.0,31.58,31.58,15.79,15.79,5.26,0.0,0.0,include,include,include,knowledge / expert cues present
13-1199.07,21492,"Interview witnesses or suspects to identify persons responsible for security breaches or to establish losses, pursue prosecutions, or obtain restitution.",Core,20,08/2025,Occupational Expert,"Interview witnesses or suspects to identify persons responsible for security breaches or to establish losses, pursue prosecutions, or obtain restitution.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.4,80.0,6.25,56.25,31.25,6.25,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21495,Outline system security criteria for pre-bid meetings with clients and companies to ensure comprehensiveness and appropriateness for implementation.,Core,20,08/2025,Occupational Expert,Outline system security criteria for pre-bid meetings with clients and companies to ensure comprehensiveness and appropriateness for implementation.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.36,75.0,13.33,73.33,13.33,0.0,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-1199.07,21493,Monitor tapes or digital recordings to identify the source of losses.,Core,20,08/2025,Occupational Expert,Monitor tapes or digital recordings to identify the source of losses.,Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.2,80.0,6.67,20.0,26.67,33.33,6.67,0.0,6.67,include,uncertain,include,knowledge / expert cues present
13-1199.07,21489,"Engineer, install, maintain, or repair security systems, programmable logic controls, or other security-related electronic systems.",Supplemental,20,08/2025,Occupational Expert,"Engineer, install, maintain, or repair security systems, programmable logic controls, or other security-related electronic systems.",Security Management Specialists,"Conduct security assessments for organizations, and design security systems and processes. May specialize in areas such as physical security or the safety of employees and facilities.",4,3.67,55.0,18.18,18.18,36.36,9.09,18.18,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-2011.00,21505,Prepare detailed reports on audit findings.,Core,,11/2020,Analyst - Transition,Prepare detailed reports on audit findings.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.58,95.0,21.05,36.84,31.58,5.26,0.0,5.26,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21506,"Report to management about asset utilization and audit results, and recommend changes in operations and financial activities.",Core,,11/2020,Analyst - Transition,"Report to management about asset utilization and audit results, and recommend changes in operations and financial activities.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.55,95.24,10.53,52.63,26.32,5.26,5.26,0.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21507,"Collect and analyze data to detect deficient controls, duplicated effort, extravagance, fraud, or non-compliance with laws, regulations, and management policies.",Core,,11/2020,Analyst - Transition,"Collect and analyze data to detect deficient controls, duplicated effort, extravagance, fraud, or non-compliance with laws, regulations, and management policies.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.5,100.0,20.0,25.0,25.0,15.0,10.0,5.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21508,"Inspect account books and accounting systems for efficiency, effectiveness, and use of accepted accounting procedures to record transactions.",Core,,11/2020,Analyst - Transition,"Inspect account books and accounting systems for efficiency, effectiveness, and use of accepted accounting procedures to record transactions.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.5,100.0,10.0,40.0,25.0,10.0,10.0,0.0,5.0,include,uncertain,include,knowledge / expert cues present
13-2011.00,21509,"Supervise auditing of establishments, and determine scope of investigation required.",Core,,11/2020,Analyst - Transition,"Supervise auditing of establishments, and determine scope of investigation required.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.5,100.0,15.0,20.0,30.0,0.0,20.0,10.0,5.0,include,include,include,knowledge / expert cues present
13-2011.00,21510,Confer with company officials about financial and regulatory matters.,Core,,11/2020,Analyst - Transition,Confer with company officials about financial and regulatory matters.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.3,100.0,19.05,38.1,33.33,4.76,4.76,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-2011.00,21511,"Examine and evaluate financial and information systems, recommending controls to ensure system reliability and data integrity.",Core,,11/2020,Analyst - Transition,"Examine and evaluate financial and information systems, recommending controls to ensure system reliability and data integrity.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.3,100.0,20.0,30.0,35.0,15.0,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21512,"Inspect cash on hand, notes receivable and payable, negotiable securities, and canceled checks to confirm records are accurate.",Core,,11/2020,Analyst - Transition,"Inspect cash on hand, notes receivable and payable, negotiable securities, and canceled checks to confirm records are accurate.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.25,100.0,35.0,30.0,20.0,10.0,0.0,0.0,5.0,include,include,include,knowledge / expert cues present
13-2011.00,21513,Examine records and interview workers to ensure recording of transactions and compliance with laws and regulations.,Core,,11/2020,Analyst - Transition,Examine records and interview workers to ensure recording of transactions and compliance with laws and regulations.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.24,100.0,9.52,47.62,19.05,14.29,4.76,0.0,4.76,include,include,include,knowledge / expert cues present
13-2011.00,21514,"Prepare, examine, or analyze accounting records, financial statements, or other financial reports to assess accuracy, completeness, and conformance to reporting and procedural standards.",Core,,11/2020,Analyst - Transition,"Prepare, examine, or analyze accounting records, financial statements, or other financial reports to assess accuracy, completeness, and conformance to reporting and procedural standards.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.24,96.39,6.49,23.41,35.32,13.85,20.13,0.12,0.68,include,include,include,knowledge / expert cues present
13-2011.00,21515,Prepare adjusting journal entries.,Core,,11/2020,Analyst - Transition,Prepare adjusting journal entries.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.23,87.3,2.17,25.46,38.35,13.53,13.22,7.09,0.19,include,uncertain,include,knowledge / expert cues present
13-2011.00,21516,Review accounts for discrepancies and reconcile differences.,Core,,11/2020,Analyst - Transition,Review accounts for discrepancies and reconcile differences.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.23,93.91,0.0,25.49,35.26,12.67,26.28,0.29,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21517,Establish tables of accounts and assign entries to proper accounts.,Core,,11/2020,Analyst - Transition,Establish tables of accounts and assign entries to proper accounts.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.14,71.41,14.54,36.06,15.76,19.06,11.15,0.68,2.74,include,uncertain,include,knowledge / expert cues present
13-2011.00,21518,Examine inventory to verify journal and ledger entries.,Core,,11/2020,Analyst - Transition,Examine inventory to verify journal and ledger entries.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.14,100.0,33.33,47.62,14.29,4.76,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21519,"Analyze business operations, trends, costs, revenues, financial commitments, and obligations to project future revenues and expenses or to provide advice.",Core,,11/2020,Analyst - Transition,"Analyze business operations, trends, costs, revenues, financial commitments, and obligations to project future revenues and expenses or to provide advice.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.03,71.47,3.95,26.09,24.77,8.34,31.43,4.58,0.85,include,uncertain,include,knowledge / expert cues present
13-2011.00,21520,Report to management regarding the finances of establishment.,Core,,11/2020,Analyst - Transition,Report to management regarding the finances of establishment.,Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.03,85.77,0.0,34.5,36.72,11.17,12.71,0.25,4.65,include,include,include,knowledge / expert cues present
13-2011.00,21521,"Develop, implement, modify, and document recordkeeping and accounting systems, making use of current computer technology.",Core,,11/2020,Analyst - Transition,"Develop, implement, modify, and document recordkeeping and accounting systems, making use of current computer technology.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,3.99,79.82,11.23,35.87,23.35,10.4,14.22,0.11,4.83,include,include,include,knowledge / expert cues present
13-2011.00,21522,"Evaluate taxpayer finances to determine tax liability, using knowledge of interest and discount rates, annuities, valuation of stocks and bonds, and amortization valuation of depletable assets.",Core,,11/2020,Analyst - Transition,"Evaluate taxpayer finances to determine tax liability, using knowledge of interest and discount rates, annuities, valuation of stocks and bonds, and amortization valuation of depletable assets.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,3.82,80.95,29.41,11.76,47.06,11.76,0.0,0.0,0.0,include,uncertain,include,knowledge / expert cues present
13-2011.00,21523,"Examine whether the organization's objectives are reflected in its management activities, and whether employees understand the objectives.",Core,,11/2020,Analyst - Transition,"Examine whether the organization's objectives are reflected in its management activities, and whether employees understand the objectives.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,3.69,80.0,18.75,37.5,31.25,6.25,6.25,0.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21524,"Audit payroll and personnel records to determine unemployment insurance premiums, workers' compensation coverage, liabilities, and compliance with tax laws.",Core,,11/2020,Analyst - Transition,"Audit payroll and personnel records to determine unemployment insurance premiums, workers' compensation coverage, liabilities, and compliance with tax laws.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,3.47,75.0,40.0,26.67,26.67,0.0,0.0,6.67,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21525,"Review taxpayer accounts, and conduct audits on-site, by correspondence, or by summoning taxpayer to office.",Supplemental,,11/2020,Analyst - Transition,"Review taxpayer accounts, and conduct audits on-site, by correspondence, or by summoning taxpayer to office.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.22,42.86,33.33,22.22,44.44,0.0,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
13-2011.00,21526,"Compute taxes owed and prepare tax returns, ensuring compliance with payment, reporting, or other tax requirements.",Supplemental,,11/2020,Analyst - Transition,"Compute taxes owed and prepare tax returns, ensuring compliance with payment, reporting, or other tax requirements.",Accountants and Auditors,"Examine, analyze, and interpret accounting records to prepare financial statements, give advice, or audit and evaluate statements prepared by others. Install or advise on systems of recording costs or other financial and budgetary data.",4,4.14,53.33,7.25,56.44,35.83,0.47,0.0,0.0,0.0,include,include,include,knowledge / expert cues present
