onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
17-2171.00,3598,Petroleum Engineers,"Coordinate activities of workers engaged in research, planning, and development.",-1,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2171.00,3588,Petroleum Engineers,Write technical reports for engineering and management personnel.,45,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2171.00,3589,Petroleum Engineers,"Evaluate findings to develop, design, or test equipment or processes.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2171.00,3600,Petroleum Engineers,Test machinery and equipment to ensure that it is safe and conforms to performance specifications.,103,103,Test equipment performance,"Inspect, test, and verify that equipment operates properly after use or repair.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2171.00,3590,Petroleum Engineers,Assign work to staff to obtain maximum utilization of personnel.,28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2171.00,3596,Petroleum Engineers,"Simulate reservoir performance for different recovery techniques, using computer models.",53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2171.00,3592,Petroleum Engineers,Design and implement environmental controls on oil and gas operations.,-1,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2171.00,3594,Petroleum Engineers,"Supervise the removal of drilling equipment, the removal of any waste, and the safe return of land to structural stability when wells or pockets are exhausted.",-1,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2171.00,3595,Petroleum Engineers,Inspect oil and gas wells to determine that installations are completed.,-1,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2171.00,3593,Petroleum Engineers,"Coordinate the installation, maintenance, and operation of mining and oil field equipment.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2171.00,3597,Petroleum Engineers,"Take samples to assess the amount and quality of oil, the depth at which resources lie, and the equipment needed to properly extract them.",50,50,Map spatial data,"Collect, analyze, and present geographic information and spatial representations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2171.00,3599,Petroleum Engineers,"Design or modify mining and oil field machinery and tools, applying engineering principles.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2171.00,3601,Petroleum Engineers,Conduct engineering research experiments to improve or modify mining and oil machinery and operations.,-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.03,20854,"Energy Engineers, Except Wind and Solar",Identify and recommend energy savings strategies to achieve more energy-efficient operation.,56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20855,"Energy Engineers, Except Wind and Solar",Conduct energy audits to evaluate energy use and to identify conservation and cost reduction measures.,56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18156,"Energy Engineers, Except Wind and Solar",Monitor and analyze energy consumption.,56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20856,"Energy Engineers, Except Wind and Solar","Monitor energy related design or construction issues, such as energy engineering, energy management, or sustainable design.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18150,"Energy Engineers, Except Wind and Solar","Inspect or monitor energy systems, including heating, ventilating, and air conditioning (HVAC) or daylighting systems to determine energy use or potential energy savings.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20857,"Energy Engineers, Except Wind and Solar","Advise clients or colleagues on topics such as climate control systems, energy modeling, data logging, sustainable design, or energy auditing.",-1,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.03,18159,"Energy Engineers, Except Wind and Solar","Analyze, interpret, or create graphical representations of energy data, using engineering software.",-1,44,Analyze data and risk,Use statistical methods and data collection to evaluate outcomes and uncertainty.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.03,20858,"Energy Engineers, Except Wind and Solar",Verify energy bills and meter readings.,-1,54,Maintain wind operations,"Oversee wind facility assets, records, and technical support for reliable operation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.03,20859,"Energy Engineers, Except Wind and Solar","Collect data for energy conservation analyses, using jobsite observation, field inspections, or sub-metering.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18151,"Energy Engineers, Except Wind and Solar","Manage the development, design, or construction of energy conservation projects to ensure acceptability of budgets and time lines, conformance to federal and state laws, or adherence to approved specifications.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18148,"Energy Engineers, Except Wind and Solar","Perform energy modeling, measurement, verification, commissioning, or retro-commissioning.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20860,"Energy Engineers, Except Wind and Solar","Review architectural, mechanical, or electrical plans or specifications to evaluate energy efficiency.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20861,"Energy Engineers, Except Wind and Solar",Prepare energy-related project reports or related documentation.,45,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18165,"Energy Engineers, Except Wind and Solar",Review or negotiate energy purchase agreements.,74,74,Negotiate contracts,"Reach agreements with vendors, agencies, or partners on terms and pricing.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18166,"Energy Engineers, Except Wind and Solar",Train personnel or clients on topics such as energy management.,59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20862,"Energy Engineers, Except Wind and Solar",Direct the implementation of energy management projects.,56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20863,"Energy Engineers, Except Wind and Solar","Research renewable or alternative energy systems or technologies, such as solar thermal or photovoltaic energy.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18157,"Energy Engineers, Except Wind and Solar",Promote awareness or use of alternative or renewable energy sources.,-1,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.03,19648,"Energy Engineers, Except Wind and Solar",Write or install energy management routines for building automation systems.,56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,20864,"Energy Engineers, Except Wind and Solar",Recommend best fuel for specific sites or circumstances.,55,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.03,18149,"Energy Engineers, Except Wind and Solar",Consult with construction or renovation clients or other engineers on topics such as Leadership in Energy and Environmental Design (LEED) or Green Buildings.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16467,Mechatronics Engineers,"Create mechanical design documents for parts, assemblies, or finished products.",94,94,Create technical drawings,Produce and coordinate detailed drawings and design representations for systems or structures.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16482,Mechatronics Engineers,Design advanced precision equipment for accurate or controlled applications.,-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16474,Mechatronics Engineers,Design engineering systems for the automation of industrial tasks.,72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16470,Mechatronics Engineers,Implement or test design solutions.,-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16468,Mechatronics Engineers,Maintain technical project files.,42,42,Maintain operational records,"Record and update operational, financial, and production information for ongoing use.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,23946,Mechatronics Engineers,Identify materials appropriate for mechatronic system designs.,72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16471,Mechatronics Engineers,"Research, select, or apply sensors, communication technologies, or control devices for motion control, position sensing, pressure sensing, or electronic communication.",72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16483,Mechatronics Engineers,"Apply mechatronic or automated solutions to the transfer of materials, components, or finished goods.",72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16465,Mechatronics Engineers,Provide consultation or training on topics such as mechatronics or automated control.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16466,Mechatronics Engineers,Oversee the work of contractors in accordance with project requirements.,-1,74,Negotiate contracts,"Reach agreements with vendors, agencies, or partners on terms and pricing.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16464,Mechatronics Engineers,Publish engineering reports documenting design details or qualification test results.,45,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16479,Mechatronics Engineers,Upgrade the design of existing devices by adding mechatronic elements.,72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,23947,Mechatronics Engineers,Create mechanical models to simulate mechatronic design concepts.,-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16469,Mechatronics Engineers,Analyze existing development or manufacturing procedures and suggest improvements.,-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,23948,Mechatronics Engineers,"Determine the feasibility, costs, or performance benefits of new mechatronic equipment.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16480,Mechatronics Engineers,"Develop electronic, mechanical, or computerized processes to perform tasks in dangerous situations, such as underwater exploration or extraterrestrial mining.",72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,19655,Mechatronics Engineers,"Monitor or calibrate automated systems, industrial control systems, or system components to maximize efficiency of production.",-1,103,Test equipment performance,"Inspect, test, and verify that equipment operates properly after use or repair.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16476,Mechatronics Engineers,Create embedded software design programs.,-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16475,Mechatronics Engineers,Design advanced electronic control systems for mechanical systems.,72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,19654,Mechatronics Engineers,"Design self-monitoring mechanical systems, such as gear systems that monitor loading or condition of systems to detect and prevent failures.",-1,103,Test equipment performance,"Inspect, test, and verify that equipment operates properly after use or repair.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,19653,Mechatronics Engineers,"Design or develop automated control systems for environmental applications, such as waste processing, air quality, or water quality systems.",-1,37,Run biofuel operations,Oversee production and safety in biofuel manufacturing and power facilities.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.05,16473,Mechatronics Engineers,"Design, develop, or implement control circuits or algorithms for electromechanical or pneumatic devices or systems.",72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.05,16481,Mechatronics Engineers,"Design mechatronics components for computer-controlled products, such as cameras, video recorders, automobiles, or airplanes.",72,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,16503,Microsystems Engineers,"Create schematics and physical layouts of integrated microelectromechanical systems (MEMS) components or packaged assemblies consistent with process, functional, or package constraints.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16497,Microsystems Engineers,"Investigate characteristics such as cost, performance, or process capability of potential microelectromechanical systems (MEMS) device designs, using simulation or modeling software.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16492,Microsystems Engineers,"Create or maintain formal engineering documents, such as schematics, bills of materials, components or materials specifications, or packaging requirements.",94,94,Create technical drawings,Produce and coordinate detailed drawings and design representations for systems or structures.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,16505,Microsystems Engineers,"Conduct analyses addressing issues such as failure, reliability, or yield improvement.",-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16485,Microsystems Engineers,Plan or schedule engineering research or development projects involving microelectromechanical systems (MEMS) technology.,-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16495,Microsystems Engineers,"Propose product designs involving microelectromechanical systems (MEMS) technology, considering market data or customer requirements.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16502,Microsystems Engineers,"Develop formal documentation for microelectromechanical systems (MEMS) devices, including quality assurance guidance, quality control protocols, process control checklists, data collection, or reporting.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16490,Microsystems Engineers,Communicate operating characteristics or performance experience to other engineers or designers for training or new product development purposes.,88,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,16498,Microsystems Engineers,"Evaluate materials, fabrication methods, joining methods, surface treatments, or packaging to ensure acceptable processing, performance, cost, sustainability, or availability.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16494,Microsystems Engineers,"Refine final microelectromechanical systems (MEMS) design to optimize design for target dimensions, physical tolerances, or processing constraints.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16508,Microsystems Engineers,"Conduct harsh environmental testing, accelerated aging, device characterization, or field trials to validate devices, using inspection tools, testing protocols, peripheral instrumentation, or modeling and simulation software.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16489,Microsystems Engineers,"Develop or file intellectual property and patent disclosure or application documents related to microelectromechanical systems (MEMS) devices, products, or systems.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16504,Microsystems Engineers,Conduct or oversee the conduct of prototype development or microfabrication activities to ensure compliance to specifications and promote effective production processes.,-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16506,Microsystems Engineers,Conduct experimental or virtual studies to investigate characteristics and processing principles of potential microelectromechanical systems (MEMS) technology.,-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16499,Microsystems Engineers,"Devise microelectromechanical systems (MEMS) production methods, such as integrated circuit fabrication, lithographic electroform modeling, or micromachining.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16500,Microsystems Engineers,"Develop or validate specialized materials characterization procedures, such as thermal withstand, fatigue, notch sensitivity, abrasion, or hardness tests.",-1,103,Test equipment performance,"Inspect, test, and verify that equipment operates properly after use or repair.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16507,Microsystems Engineers,"Validate fabrication processes for microelectromechanical systems (MEMS), using statistical process control implementation, virtual process simulations, data mining, or life testing.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16491,Microsystems Engineers,"Demonstrate miniaturized systems that contain components, such as microsensors, microactuators, or integrated electronic circuits, fabricated on silicon or silicon carbide wafers.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16484,Microsystems Engineers,Manage new product introduction projects to ensure effective deployment of microelectromechanical systems (MEMS) devices or applications.,-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16493,Microsystems Engineers,"Conduct acceptance tests, vendor-qualification protocols, surveys, audits, corrective-action reviews, or performance monitoring of incoming materials or components to ensure conformance to specifications.",92,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,16486,Microsystems Engineers,"Develop or implement microelectromechanical systems (MEMS) processing tools, fixtures, gages, dies, molds, or trays.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16488,Microsystems Engineers,"Develop customer documentation, such as performance specifications, training manuals, or operating instructions.",93,93,Manage databases,"Design, update, and monitor databases and their underlying structures.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,16487,Microsystems Engineers,"Identify, procure, or develop test equipment, instrumentation, or facilities for characterization of microelectromechanical systems (MEMS) applications.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,16501,Microsystems Engineers,"Develop or validate product-specific test protocols, acceptance thresholds, or inspection tools for quality control testing or performance measurement.",92,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,19656,Microsystems Engineers,Consider environmental issues when proposing product designs involving microelectromechanical systems (MEMS) technology.,-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,19657,Microsystems Engineers,"Design or develop energy products using nanomaterials or nanoprocesses, such as micro-nano machining.",32,32,Develop nanoscale systems,"Research, design, and test products or processes at the micro and nanoscale.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,19658,Microsystems Engineers,"Design or develop industrial air quality microsystems, such as carbon dioxide fixing devices.",-1,32,Develop nanoscale systems,"Research, design, and test products or processes at the micro and nanoscale.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.06,19659,Microsystems Engineers,"Design or develop sensors to reduce the energy or resource requirements to operate appliances, such as washing machines or dishwashing machines.",56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,19660,Microsystems Engineers,Design sensors or switches that require little or no power to operate for environmental monitoring or industrial metering applications.,56,56,Improve energy efficiency,Evaluate and design systems or choices to reduce energy use and improve output.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.06,19661,Microsystems Engineers,"Research or develop emerging microelectromechanical (MEMS) systems to convert nontraditional energy sources into power, such as ambient energy harvesters that convert environmental vibrations into usable energy.",-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18195,Photonics Engineers,Analyze system performance or operational requirements.,88,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.07,18200,Photonics Engineers,"Develop optical or imaging systems, such as optical imaging products, optical components, image processes, signal process technologies, or optical systems.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18199,Photonics Engineers,Develop or test photonic prototypes or models.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18194,Photonics Engineers,"Design, integrate, or test photonics systems or components.",-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18202,Photonics Engineers,Assist in the transition of photonic prototypes to production.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18205,Photonics Engineers,"Read current literature, talk with colleagues, continue education, or participate in professional organizations or conferences to keep abreast of developments in the field.",17,17,Stay informed,"Monitor current events, trends, policies, and developments relevant to the role.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.07,21055,Photonics Engineers,Write reports or proposals related to photonics research or development projects.,45,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.07,18196,Photonics Engineers,Conduct testing to determine functionality or optimization or to establish limits of photonics systems or components.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18198,Photonics Engineers,Determine applications of photonics appropriate to meet product objectives or features.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18193,Photonics Engineers,Conduct research on new photonics technologies.,-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18189,Photonics Engineers,Design electro-optical sensing or imaging systems.,-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,21056,Photonics Engineers,"Document photonics system or component design processes, including objectives, issues, or outcomes.",-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,19664,Photonics Engineers,"Design photonics products, such as light sources, displays, or photovoltaics, to achieve increased energy efficiency.",-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18206,Photonics Engineers,"Train operators, engineers, or other personnel.",59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.07,18188,Photonics Engineers,"Analyze, fabricate, or test fiber-optic links.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18197,Photonics Engineers,"Design gas lasers, solid state lasers, infrared, or other light emitting or light sensitive devices.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18203,Photonics Engineers,Create or maintain photonic design histories.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18204,Photonics Engineers,"Oversee or provide expertise on manufacturing, assembly, or fabrication processes.",-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18192,Photonics Engineers,"Determine commercial, industrial, scientific, or other uses for electro-optical applications or devices.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,19665,Photonics Engineers,Design solar energy photonics or other materials or devices to generate energy.,-1,55,Develop clean energy tech,"Research, test, and improve energy-efficient or fuel-cell technologies.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,19663,Photonics Engineers,Design or redesign optical fibers to minimize energy loss.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,19666,Photonics Engineers,Develop photonics sensing or manufacturing technologies to improve the efficiency of manufacturing or related processes.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18191,Photonics Engineers,"Develop laser-processed designs, such as laser-cut medical devices.",-1,72,Design control systems,Develop and improve electrical or electronic systems and their controls.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,19662,Photonics Engineers,Design or develop new crystals for photonics applications.,-1,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
