onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
13-1041.03,10866,Equal Opportunity Representatives and Officers,Interpret civil rights laws and equal opportunity regulations for individuals or employers.,Core,4,4.56,95.92,high,-1,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1041.03,20721,Equal Opportunity Representatives and Officers,Meet with persons involved in equal opportunity complaints to arbitrate and settle disputes.,Core,4,4.5,81.43,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1041.03,20722,Equal Opportunity Representatives and Officers,Develop guidelines for nondiscriminatory employment practices.,Core,4,4.22,70.03,high,-1,52,3,advise_and_counsel_people,cluster_to_label_deterministic,medium
13-1041.03,20723,Equal Opportunity Representatives and Officers,Monitor the implementation and impact of guidelines for nondiscriminatory employment practices.,Core,4,4.14,87.06,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.03,10869,Equal Opportunity Representatives and Officers,"Coordinate, monitor, or revise complaint procedures to ensure timely processing and review of complaints.",Core,4,4.06,78.13,high,59,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.03,10875,Equal Opportunity Representatives and Officers,"Provide information, technical assistance, or training to supervisors, managers, or employees on topics such as employee supervision, hiring, grievance procedures, or staff development.",Core,4,4.01,75.53,high,38,38,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.03,10871,Equal Opportunity Representatives and Officers,Conduct surveys and evaluate findings to determine if systematic discrimination exists.,Core,4,3.98,80.94,high,-1,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,medium
13-1041.03,10870,Equal Opportunity Representatives and Officers,"Prepare reports of selection, survey, or other statistics and recommendations for corrective action.",Supplemental,4,4.21,60.6,medium,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1041.03,10879,Equal Opportunity Representatives and Officers,"Meet with job search committees or coordinators to explain the role of the equal opportunity coordinator, to provide resources for advertising, or to explain expectations for future contacts.",Supplemental,4,3.99,41.74,low,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
13-1041.03,10874,Equal Opportunity Representatives and Officers,"Counsel newly hired members of minority or disadvantaged groups, informing them about details of civil rights laws.",Supplemental,4,3.61,58.44,low,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
13-1041.03,10873,Equal Opportunity Representatives and Officers,Review company contracts to determine actions required to meet governmental equal opportunity provisions.,Supplemental,4,3.57,46.76,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.03,10876,Equal Opportunity Representatives and Officers,Verify that all job descriptions are submitted for review and approval and that descriptions meet regulatory standards.,Supplemental,4,3.54,53.18,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.03,10878,Equal Opportunity Representatives and Officers,Consult with community representatives to develop technical assistance agreements in accordance with governmental regulations.,Supplemental,4,3.26,40.22,low,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1041.03,10880,Equal Opportunity Representatives and Officers,"Participate in the recruitment of employees through job fairs, career days, or advertising plans.",Supplemental,4,2.65,34.77,low,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
13-1041.04,12890,Government Property Inspectors and Investigators,"Prepare correspondence, reports of inspections or investigations, or recommendations for action.",Core,3,4.22,79.17,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1041.04,12891,Government Property Inspectors and Investigators,"Examine records, reports, or other documents to establish facts or detect discrepancies.",Core,3,4.07,91.37,high,-1,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.04,20844,Government Property Inspectors and Investigators,Investigate alleged license or permit violations.,Supplemental,3,4.17,64.6,medium,59,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.04,12898,Government Property Inspectors and Investigators,Inspect government-owned equipment or materials in the possession of private contractors to ensure compliance with contracts or regulations or to prevent misuse.,Supplemental,3,3.72,32.2,low,26,26,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.04,20845,Government Property Inspectors and Investigators,Investigate applications for special licenses or permits.,Supplemental,3,3.61,48.94,low,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.04,12899,Government Property Inspectors and Investigators,Recommend legal or administrative action to protect government property.,Supplemental,3,3.58,43.64,low,-1,64,27,assess_and_restore_environmental_conditions,cluster_to_label_deterministic,medium
13-1041.04,12896,Government Property Inspectors and Investigators,Testify in court or at administrative proceedings concerning investigation findings.,Supplemental,3,3.5,58.29,low,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
13-1041.04,12895,Government Property Inspectors and Investigators,Coordinate with or assist law enforcement agencies in matters of mutual concern.,Supplemental,3,3.34,62.17,low,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1041.04,12892,Government Property Inspectors and Investigators,Monitor investigations of suspected offenders to ensure that they are conducted in accordance with constitutional requirements.,Supplemental,3,2.97,25.96,low,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.06,8915,Coroners,"Complete death certificates, including the assignment of cause and manner of death.",Core,3,5.0,85.0,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.06,8921,Coroners,Interview persons present at death scenes to obtain information useful in determining the manner of death.,Core,3,5.0,100.0,high,11,11,22,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
13-1041.06,8916,Coroners,Observe and record the positions and conditions of bodies and related evidence.,Core,3,4.9,100.0,high,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
13-1041.06,8923,Coroners,Provide information concerning the circumstances of death to relatives of the deceased.,Core,3,4.85,100.0,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.06,8913,Coroners,"Inquire into the cause, manner, and circumstances of human deaths and establish the identities of deceased persons.",Core,3,4.84,100.0,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.06,8919,Coroners,Complete reports and forms required to finalize cases.,Core,3,4.8,100.0,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1041.06,8928,Coroners,Arrange for the next of kin to be notified of deaths.,Core,3,4.75,100.0,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.06,8924,Coroners,"Locate and document information regarding the next of kin, including their relationship to the deceased and the status of notification attempts.",Core,3,4.74,100.0,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.06,8917,Coroners,Collect and document any pertinent medical history information.,Core,3,4.74,100.0,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
13-1041.06,20181,Coroners,"Direct activities of workers conducting autopsies, performing pathological and toxicological analyses, and preparing documents for permanent records.",Core,3,4.67,90.0,high,-1,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
13-1041.06,8927,Coroners,Coordinate the release of personal effects to authorized persons and facilitate the disposition of unclaimed corpses and personal effects.,Core,3,4.63,95.0,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1041.06,8931,Coroners,Witness and certify deaths that are the result of a judicial order.,Core,3,4.31,68.42,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.06,8922,Coroners,"Testify at inquests, hearings, and court trials.",Core,3,4.2,100.0,high,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
13-1041.06,8925,Coroners,Confer with officials of public health and law enforcement agencies to coordinate interdepartmental activities.,Core,3,4.0,100.0,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
13-1041.06,8929,Coroners,"Record the disposition of minor children, as well as details of arrangements made for their care.",Supplemental,3,3.6,55.0,low,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.07,18054,Regulatory Affairs Specialists,Coordinate efforts associated with the preparation of regulatory documents or submissions.,Core,4,4.6,100.0,high,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.07,18045,Regulatory Affairs Specialists,"Communicate with regulatory agencies regarding pre-submission strategies, potential regulatory pathways, compliance test requirements, or clarification and follow-up of submissions under review.",Core,4,4.55,100.0,high,-1,52,16,advise_and_counsel_people,cluster_to_label_deterministic,medium
13-1041.07,18061,Regulatory Affairs Specialists,Prepare or direct the preparation of additional information or responses as requested by regulatory agencies.,Core,4,4.55,100.0,high,-1,59,16,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.07,18048,Regulatory Affairs Specialists,"Coordinate, prepare, or review regulatory submissions for domestic or international projects.",Core,4,4.5,100.0,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1041.07,18062,Regulatory Affairs Specialists,Prepare or maintain technical files as necessary to obtain and sustain product approval.,Core,4,4.45,100.0,high,7,7,10,maintain_and_record_operational_information,cluster_to_label_deterministic,high
13-1041.07,18049,Regulatory Affairs Specialists,Interpret regulatory rules or rule changes and ensure that they are communicated through corporate policies and procedures.,Core,4,4.44,90.0,high,-1,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1041.07,18055,Regulatory Affairs Specialists,Determine the types of regulatory submissions or internal documentation that are required in situations such as proposed device changes or labeling changes.,Core,4,4.42,95.0,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.07,18067,Regulatory Affairs Specialists,Coordinate recall or market withdrawal activities as necessary.,Core,4,4.39,90.0,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1041.07,18052,Regulatory Affairs Specialists,"Advise project teams on subjects such as premarket regulatory requirements, export and labeling requirements, or clinical study compliance issues.",Core,4,4.35,100.0,high,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
13-1041.07,18070,Regulatory Affairs Specialists,Review adverse drug reactions and file all related reports in accordance with regulatory agency guidelines.,Core,4,4.33,75.0,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.07,18051,Regulatory Affairs Specialists,"Review product promotional materials, labeling, batch records, specification sheets, or test methods for compliance with applicable regulations and policies.",Core,4,4.32,95.0,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.07,21094,Regulatory Affairs Specialists,"Identify relevant guidance documents, international standards, or consensus standards.",Core,4,4.26,95.0,high,-1,30,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1041.07,18050,Regulatory Affairs Specialists,"Provide technical review of data or reports to be incorporated into regulatory submissions to assure scientific rigor, accuracy, and clarity of presentation.",Core,4,4.21,95.0,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.07,18065,Regulatory Affairs Specialists,Review clinical protocols to ensure collection of data needed for regulatory submissions.,Core,4,4.0,100.0,high,-1,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,medium
13-1041.07,21095,Regulatory Affairs Specialists,"Provide pre-, ongoing, and post-inspection follow-up assistance to governmental inspectors.",Core,4,4.0,90.0,high,-1,24,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.07,18058,Regulatory Affairs Specialists,"Maintain current knowledge base of existing and emerging regulations, standards, or guidance documents.",Core,4,4.0,100.0,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.07,18063,Regulatory Affairs Specialists,Recommend changes to company procedures in response to changes in regulations or standards.,Core,4,3.95,95.0,high,-1,41,27,recommend_process_improvements,cluster_to_label_deterministic,medium
13-1041.07,18053,Regulatory Affairs Specialists,Compile and maintain regulatory documentation databases or systems.,Core,4,3.79,95.0,high,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.07,18066,Regulatory Affairs Specialists,"Write or update standard operating procedures, work instructions, or policies.",Core,4,3.55,100.0,high,-1,30,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1041.07,18059,Regulatory Affairs Specialists,"Obtain and distribute updated information regarding domestic or international laws, guidelines, or standards.",Core,4,3.45,100.0,high,-1,60,16,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
13-1041.07,18068,Regulatory Affairs Specialists,Develop or track quality metrics.,Core,4,3.29,70.0,medium,-1,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.07,18056,Regulatory Affairs Specialists,Develop or conduct employee regulatory training.,Core,4,3.22,95.0,medium,39,39,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.07,21096,Regulatory Affairs Specialists,Recommend adjudication of product complaints.,Core,4,3.21,75.0,medium,59,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.07,19553,Regulatory Affairs Specialists,"Determine requirements applying to treatment, storage, shipment, or disposal of potentially hazardous production-related waste.",Supplemental,4,3.33,30.0,low,64,64,7,assess_and_restore_environmental_conditions,cluster_to_label_deterministic,high
13-1041.07,18064,Regulatory Affairs Specialists,"Prepare responses to customer requests for information, such as product data, written regulatory affairs statements, surveys, or questionnaires.",Supplemental,4,2.94,85.0,low,59,59,16,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.07,19552,Regulatory Affairs Specialists,"Determine regulations or procedures related to the management, collection, reuse, recovery, or recycling of packaging waste.",Supplemental,4,2.29,35.0,low,64,64,7,assess_and_restore_environmental_conditions,cluster_to_label_deterministic,high
13-1041.07,19554,Regulatory Affairs Specialists,"Determine the legal implications of the production, supply, or use of ozone-depleting substances or equipment containing such substances.",Supplemental,4,2.17,30.0,low,-1,41,24,recommend_process_improvements,cluster_to_label_deterministic,medium
13-1041.08,15945,Customs Brokers,"Prepare and process import and export documentation according to customs regulations, laws, or procedures.",Core,3,4.85,100.0,high,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.08,15946,Customs Brokers,Clear goods through customs and to their destinations for clients.,Core,3,4.85,100.0,high,-1,52,16,advise_and_counsel_people,cluster_to_label_deterministic,medium
13-1041.08,15942,Customs Brokers,Calculate duty and tariff payments owed on shipments.,Core,3,4.75,100.0,high,50,50,0,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
13-1041.08,15932,Customs Brokers,"Request or compile necessary import documentation, such as customs invoices, certificates of origin, and cargo-control documents.",Core,3,4.65,100.0,high,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.08,15941,Customs Brokers,Classify goods according to tariff coding system.,Core,3,4.6,100.0,high,-1,30,27,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1041.08,15924,Customs Brokers,"Sign documents on behalf of clients, using powers of attorney.",Core,3,4.45,100.0,high,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.08,15944,Customs Brokers,"Advise customers on import and export restrictions, tariff systems, insurance requirements, quotas, or other customs-related matters.",Core,3,4.25,100.0,high,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
13-1041.08,15926,Customs Brokers,Post bonds for the products being imported or assist clients in obtaining bonds.,Core,3,4.15,100.0,high,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
13-1041.08,15934,Customs Brokers,"Quote duty and tax rates on goods to be imported, based on federal tariffs and excise taxes.",Core,3,4.1,100.0,high,50,50,0,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
13-1041.08,15937,Customs Brokers,Monitor or trace the location of goods.,Core,3,4.05,100.0,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1041.08,15940,Customs Brokers,Confer with officials in various agencies to facilitate clearance of goods through customs and quarantine.,Core,3,4.0,100.0,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
13-1041.08,15939,Customs Brokers,Inform importers and exporters of steps to reduce duties and taxes.,Core,3,3.79,95.0,high,50,50,0,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
13-1041.08,15928,Customs Brokers,"Obtain line releases for frequent shippers of low-risk commodities, high-volume entries, or multiple-container loads.",Core,3,3.47,85.0,medium,-1,19,27,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1041.08,15925,Customs Brokers,"Provide advice on transportation options, types of carriers, or shipping routes.",Core,3,3.47,85.0,medium,-1,19,27,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1041.08,15929,Customs Brokers,Contract with freight forwarders for destination services.,Core,3,3.38,80.0,medium,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1041.08,15943,Customs Brokers,Apply for tariff concessions or for duty drawbacks and other refunds.,Core,3,3.3,100.0,high,-1,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.08,15927,Customs Brokers,"Insure cargo against loss, damage, or pilferage.",Core,3,3.27,75.0,medium,-1,26,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1041.08,15935,Customs Brokers,Prepare papers for shippers to appeal duty charges.,Core,3,3.0,85.0,medium,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1041.08,15931,Customs Brokers,Suggest best methods of packaging or labeling products.,Supplemental,3,2.94,90.0,low,41,41,27,recommend_process_improvements,cluster_to_label_deterministic,high
13-1041.08,15938,Customs Brokers,Maintain relationships with customs brokers in other ports to expedite clearing of cargo.,Supplemental,3,2.84,95.0,low,58,58,6,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1051.00,80,Cost Estimators,"Analyze blueprints and other documentation to prepare time, cost, materials, and labor estimates.",Core,4,4.27,100.0,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1051.00,83,Cost Estimators,"Confer with engineers, architects, owners, contractors, and subcontractors on changes and adjustments to cost estimates.",Core,4,4.19,100.0,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1051.00,20846,Cost Estimators,Collect historical cost data to estimate costs for current or future products.,Core,4,4.18,100.0,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1051.00,81,Cost Estimators,"Assess cost effectiveness of products, projects or services, tracking actual costs relative to bids as the project develops.",Core,4,4.1,95.45,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1051.00,82,Cost Estimators,"Consult with clients, vendors, personnel in other departments, or construction foremen to discuss and formulate estimates and resolve issues.",Core,4,4.0,100.0,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
13-1051.00,90,Cost Estimators,"Establish and maintain tendering process, and conduct negotiations.",Core,4,4.0,68.18,high,-1,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,medium
13-1051.00,85,Cost Estimators,Prepare estimates for use in selecting vendors or subcontractors.,Core,4,4.0,100.0,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1051.00,84,Cost Estimators,"Prepare estimates used by management for purposes such as planning, organizing, and scheduling work.",Core,4,4.0,95.45,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1051.00,89,Cost Estimators,Set up cost monitoring and reporting systems and procedures.,Core,4,3.95,95.45,high,-1,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1051.00,86,Cost Estimators,Review material and labor requirements to decide whether it is more cost-effective to produce or purchase components.,Core,4,3.75,90.91,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1051.00,87,Cost Estimators,Prepare cost and expenditure statements and other necessary documentation at regular intervals for the duration of the project.,Core,4,3.72,81.82,high,-1,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,medium
13-1051.00,91,Cost Estimators,Conduct special studies to develop and establish standard hour and related cost data or to reduce cost.,Core,4,3.52,100.0,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1071.00,18861,Human Resources Specialists,"Interpret and explain human resources policies, procedures, laws, standards, or regulations.",Core,4,4.66,91.11,high,31,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1071.00,18866,Human Resources Specialists,"Prepare or maintain employment records related to events, such as hiring, termination, leaves, transfers, or promotions, using human resources management system software.",Core,4,4.33,83.23,high,7,7,10,maintain_and_record_operational_information,cluster_to_label_deterministic,high
13-1071.00,18852,Human Resources Specialists,"Address employee relations issues, such as harassment allegations, work complaints, or other employee concerns.",Core,4,4.31,81.39,high,-1,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
13-1071.00,18868,Human Resources Specialists,Review employment applications and job orders to match applicants with job requirements.,Core,4,4.18,93.08,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
13-1071.00,18860,Human Resources Specialists,"Inform job applicants of details such as duties and responsibilities, compensation, benefits, schedules, working conditions, or promotion opportunities.",Core,4,4.18,88.47,high,-1,52,16,advise_and_counsel_people,cluster_to_label_deterministic,medium
13-1071.00,18871,Human Resources Specialists,"Select qualified job applicants or refer them to managers, making hiring recommendations when appropriate.",Core,4,4.16,93.15,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
13-1071.00,18863,Human Resources Specialists,"Maintain and update human resources documents, such as organizational charts, employee handbooks or directories, or performance evaluation forms.",Core,4,4.0,76.34,high,44,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1071.00,18856,Human Resources Specialists,Confer with management to develop or implement personnel policies or procedures.,Core,4,3.99,83.01,high,-1,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1071.00,18854,Human Resources Specialists,Conduct exit interviews and ensure that necessary employment termination paperwork is completed.,Core,4,3.9,67.59,high,11,11,22,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
13-1071.00,18862,Human Resources Specialists,"Interview job applicants to obtain information on work history, training, education, or job skills.",Core,4,3.89,67.94,high,11,11,22,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
13-1071.00,18865,Human Resources Specialists,"Perform searches for qualified job candidates, using sources such as computer databases, networking, Internet recruiting resources, media advertisements, job fairs, recruiting firms, or employee referrals.",Core,4,3.86,83.53,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
13-1071.00,18867,Human Resources Specialists,"Provide management with information or training related to interviewing, performance appraisals, counseling techniques, or documentation of performance issues.",Core,4,3.86,85.41,high,-1,38,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1071.00,18853,Human Resources Specialists,Analyze employment-related data and prepare required reports.,Core,4,3.81,78.86,high,47,47,32,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
13-1071.00,18872,Human Resources Specialists,"Advise management on organizing, preparing, or implementing recruiting or retention programs.",Core,4,3.73,90.02,high,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
13-1071.00,18858,Human Resources Specialists,Develop or implement recruiting strategies to meet current or anticipated staffing needs.,Core,4,3.71,80.74,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
13-1071.00,21097,Human Resources Specialists,Administer employee benefit plans.,Supplemental,4,4.45,51.51,medium,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1071.00,18855,Human Resources Specialists,Conduct reference or background checks on job applicants.,Supplemental,4,4.28,60.14,medium,11,11,22,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
13-1071.00,18876,Human Resources Specialists,"Review and evaluate applicant qualifications or eligibility for specified licensing, according to established guidelines and designated licensing codes.",Supplemental,4,4.11,63.59,medium,-1,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1071.00,18874,Human Resources Specialists,"Evaluate recruitment or selection criteria to ensure conformance to professional, statistical, or testing standards, recommending revisions, as needed.",Supplemental,4,3.95,58.24,low,-1,26,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1071.00,18873,Human Resources Specialists,"Coordinate with outside staffing agencies to secure temporary employees, based on departmental needs.",Supplemental,4,3.57,58.97,low,-1,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,medium
13-1071.00,18875,Human Resources Specialists,Evaluate selection or testing techniques by conducting research or follow-up activities and conferring with management or supervisory personnel.,Supplemental,4,3.5,58.61,low,54,54,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1075.00,18886,Labor Relations Specialists,Negotiate collective bargaining agreements.,Core,4,4.67,85.71,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1075.00,18883,Labor Relations Specialists,Investigate and evaluate union complaints or arguments to determine viability.,Core,4,4.43,100.0,high,59,59,22,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1075.00,18890,Labor Relations Specialists,Propose resolutions for collective bargaining or other labor or contract negotiations.,Core,4,4.17,85.71,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1075.00,18879,Labor Relations Specialists,Draft contract proposals or counter-proposals for collective bargaining or other labor negotiations.,Core,4,4.12,76.19,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1075.00,18882,Labor Relations Specialists,Interpret contractual agreements for employers and employees engaged in collective bargaining or other labor relations processes.,Core,4,4.11,90.48,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1075.00,18900,Labor Relations Specialists,"Prepare evidence for disciplinary hearings, including preparing witnesses to testify.",Core,4,4.06,76.19,high,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
13-1075.00,18884,Labor Relations Specialists,Mediate discussions between employer and employee representatives in attempt to reconcile differences.,Core,4,4.06,90.0,high,-1,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,medium
13-1075.00,18893,Labor Relations Specialists,"Review employer practices or employee data to ensure compliance with contracts on matters such as wages, hours, or conditions of employment.",Core,4,4.05,95.24,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1075.00,18891,Labor Relations Specialists,"Recommend collective bargaining strategies, goals, or objectives.",Core,4,4.0,80.95,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1075.00,18885,Labor Relations Specialists,Monitor company or workforce adherence to labor agreements.,Core,4,4.0,85.0,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1075.00,18878,Labor Relations Specialists,"Call or meet with union, company, government, or other interested parties to discuss labor relations matters, such as contract negotiations or grievances.",Core,4,3.89,90.48,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
13-1075.00,18896,Labor Relations Specialists,Assess risk levels associated with collective bargaining strategies.,Core,4,3.81,80.0,high,26,26,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
